ID,Target
ID_308F96CCDF,0.043999391689147446
ID_EFD4B2E54C,0.06156299277622285
ID_D8371BACF3,0.048652196135372555
ID_E9D82F63C5,0.20257749097912978
ID_2A579A27D6,0.2124957091818668
ID_F199BF5FE6,0.11453603452338144
ID_F3CEC27834,0.38506526748728676
ID_9418A1F2CF,0.3267822111513281
ID_C527159B73,0.04576199309383597
ID_5D0D692674,0.05469561618170291
ID_758C3FA504,0.9751022120283696
ID_C3AD31CA4F,0.06373771926554739
ID_FABB3AE626,0.1658371505687466
ID_21DCC2F417,0.04394482922943721
ID_AD396CCA06,0.07846234021861867
ID_4EDCB2C2D3,0.07489794867439212
ID_DB3475580F,0.13689691036006693
ID_76C90C9970,0.625685154742301
ID_C3E195E1BE,0.0469849215098814
ID_2981DEAC50,0.7590205563592766
ID_15BB5D6F75,0.053322591106720794
ID_F8559C98A1,0.34078161436562626
ID_76951ADE22,0.1597265489422534
ID_D6E9D660B7,0.8219935121781122
ID_EF7D329BEF,0.08492873849575593
ID_1EF3279FA5,0.8113729006367792
ID_9F6146BBE5,0.05829064206565061
ID_0168E3E3B0,0.044382461182557786
ID_28098C7B77,0.07725355924451426
ID_C390275471,0.09299222227463677
ID_438F1E9905,0.04834544823683095
ID_ECB62E165E,0.0917489968763117
ID_7AD8373F12,0.3609140539101299
ID_B17E58677E,0.04843915806506126
ID_C1AF0FCACC,0.08442085304709035
ID_16AA1F79A3,0.04445422990155713
ID_80C457D29A,0.048018661748627095
ID_D41D8C06D9,0.22791322260515617
ID_D48833FE0B,0.04559752412831036
ID_4D5BEDBD67,0.04580789256831606
ID_E0115B3B53,0.05280471360994872
ID_FB76742289,0.04641436936446397
ID_B1266450A6,0.04429069566895687
ID_A19106DA4C,0.9516059682420276
ID_3C82198D48,0.0933435376911624
ID_95DE9D865D,0.31925100377131815
ID_AF8532787D,0.051028735460534574
ID_E2E8B1CC85,0.04755507332037911
ID_97E381B35D,0.3641307114000952
ID_8B59DA3CBB,0.0431973629911522
ID_A7C293C49E,0.0553609300662039
ID_DDE1735E58,0.5411935846586522
ID_F3B49BC871,0.12174218779109416
ID_47656CC552,0.11408107279529615
ID_3390D23124,0.3293194118024256
ID_FAEE723ECF,0.046912313214867184
ID_34C2F40918,0.060319843855681406
ID_D7B8EDC08F,0.5811847007209755
ID_F4E33DE9F8,0.951792642091927
ID_32F2BDFAA4,0.07604905651552273
ID_B16F0B0000,0.37356995855233993
ID_D8D29BE0F1,0.050051129276215564
ID_A927CED840,0.046354646848418786
ID_05EE4B0A34,0.04839824527918176
ID_317F325ECB,0.22240205140300326
ID_71A068327C,0.06838880433719968
ID_FBDD11A17E,0.04427888174860801
ID_EC805F6607,0.07564052576117554
ID_4B80CC7481,0.04444433340910337
ID_822BAC220B,0.19497668457420247
ID_2B2EDE282C,0.044963512264198945
ID_4E26BA2582,0.9619688841426746
ID_2D738274EC,0.05299511297726771
ID_E9D2735DAF,0.04539942974873247
ID_5BC126ACBE,0.12458500955442385
ID_456658BA11,0.3193256093882126
ID_30B97A9F21,0.37929626810586625
ID_9C32DD49F9,0.043764696685779494
ID_6F2391556C,0.18697767342567412
ID_23B18EB500,0.0476103950651184
ID_8995786474,0.04710484000551267
ID_96D2FBD664,0.7754975217361397
ID_23AA9EEA91,0.06492111976258205
ID_B9280D808A,0.04421014274124652
ID_C0196D1BAC,0.6896183589060169
ID_3B1DC5B537,0.35145837194165847
ID_EEE16A908C,0.8000670766375503
ID_B3B49A66E7,0.966684407414434
ID_E209A8E6AA,0.07061436586390715
ID_B712C9DD81,0.09842929041625562
ID_BE1DF79F02,0.04473362046367805
ID_F4B6ECCB94,0.04411058988842181
ID_EE7A552C15,0.04865612908645311
ID_80C01A1692,0.06171740081081646
ID_88E1830749,0.060238245327223654
ID_D4DA5FD550,0.06158758817098457
ID_6CC7F799AE,0.04735762100684309
ID_6FDFBCD6CF,0.044502292183168986
ID_75AEE853FC,0.10990783999750646
ID_09AAF3E7B5,0.06018801832605323
ID_A4F452FD57,0.09520545331468676
ID_AA1FC3C0D9,0.1886037570205712
ID_32A7C02D45,0.3040192231671003
ID_191EF60169,0.15576154394335212
ID_0E8D165C3B,0.05555975697347318
ID_9314487EEE,0.044942502314919724
ID_365E198DD9,0.08093641543555401
ID_EABF8FEFBC,0.04442352498141578
ID_231DB3DE9A,0.06544950388656996
ID_76E43CCA6B,0.08046563825811383
ID_13928B4E29,0.044662030208440076
ID_14D5AB2DDA,0.048649654980346325
ID_FB2992CCE1,0.06309601028920792
ID_48B272D3AA,0.05157233454364917
ID_38C65E038B,0.1597334672429315
ID_3C322509C6,0.04575533343776417
ID_F10262E9ED,0.5896249450569776
ID_05D1C14D54,0.046633815589770006
ID_64CE17FEB2,0.153807964263466
ID_974FCB1AFE,0.043258403836592206
ID_B09F6CFA43,0.0788266185842571
ID_EB8CC10E1E,0.113762142729641
ID_6EB6D4BA0C,0.051705246382017345
ID_DCE7121B9B,0.06468468043653323
ID_5546CCB7A1,0.07254058478137296
ID_48DDD83A00,0.04383379679140292
ID_CD0F3512E9,0.048220146856874764
ID_226C6601F6,0.04643501272712981
ID_5AD536B176,0.10588567709705751
ID_B98A62AC0B,0.0765597232206209
ID_087809F771,0.0590439354828631
ID_5F312AE7AA,0.7166360690192681
ID_1985C07425,0.044863673984426325
ID_9943A29621,0.0451711006360877
ID_91E8C42C44,0.06558950725371782
ID_A4C6CC0866,0.05328874137302588
ID_59535708F5,0.04540642535652663
ID_443744F312,0.045553198974192216
ID_BA0A28F390,0.8668840003492311
ID_F3FDC144EF,0.0745723365773446
ID_62DAED282A,0.04460014043950424
ID_1CC7DD709D,0.05827328784195798
ID_24EF6AA6EA,0.05019388924351821
ID_47D9D2EDE6,0.05412967633525604
ID_BFC979BFEB,0.08984256061056886
ID_395C8F6F43,0.04436366748265059
ID_01A46C6E76,0.054094236723374226
ID_D194AF5EFF,0.06190634710100549
ID_C9DD052BB4,0.04406330160890942
ID_F21E1E07D1,0.11631472433700193
ID_907E6CA2B1,0.04361396780386078
ID_941658BD8B,0.05223040592237307
ID_2587174C9E,0.1305778626012682
ID_167FE85E00,0.051231329719440236
ID_741E100DD0,0.052177260254529526
ID_18FFF9B833,0.04714594735002569
ID_F7DBA7164B,0.10627573303497877
ID_B3A493F2CA,0.05768665702001754
ID_9A8AC906D7,0.10711426387082423
ID_C7BCD36A0A,0.046837011129734714
ID_C0815B58A0,0.05312006289960079
ID_66B9FDE69D,0.04884284311293509
ID_7722A92807,0.06980326663180869
ID_F06C119427,0.04511578382634121
ID_6AA2BAED51,0.04335180987109889
ID_149B0A7EB3,0.04646740388507342
ID_7663730D33,0.08183315444640946
ID_AFD17EA674,0.4182499554985289
ID_03BF87480D,0.35572400544944643
ID_8932E191BD,0.04291502680675978
ID_DD1FE361EB,0.4369322647625491
ID_82B6F4E7BE,0.9223343772021425
ID_015E847AF6,0.08913780517122914
ID_55355066C0,0.05499583485917398
ID_04C90D10E3,0.7183664655463172
ID_0DBD165345,0.8596852944046746
ID_2F18A54170,0.055709449668859115
ID_DB2CF90209,0.06781638848616273
ID_7B098B4E5E,0.04489978251290526
ID_1545BF943C,0.8209169296760512
ID_D0BA88B104,0.059723278805892864
ID_D3F187D8DB,0.9701639041105817
ID_5EF941E454,0.04323283535119667
ID_537EBD5941,0.099800030113348
ID_F6B70B6BA5,0.04962805003973531
ID_CA715D8154,0.044439742118860294
ID_C818F71BEA,0.045696739428908534
ID_6FC14AE10F,0.1834662229531118
ID_845BC0B25F,0.05814557249461835
ID_17F4D8EEC4,0.04415196540113761
ID_E1048E993D,0.04417375453055256
ID_36346B4D65,0.05805613142747348
ID_62CF39575A,0.36300555054698247
ID_DEF9F434F9,0.10759825074980926
ID_9E4F66ABC5,0.044400330967434155
ID_662373DE41,0.07491070322796879
ID_09186CD066,0.9767275860123138
ID_E355DEA981,0.05295077672898611
ID_176C4ED554,0.04876616587464177
ID_DCA798C5E4,0.6978554975713174
ID_C095604A9B,0.05244933618489801
ID_39F422FD45,0.04639566005498473
ID_33B33CDFE8,0.0724368709900923
ID_6B97531189,0.05361467863784753
ID_F6AEA010EA,0.20743536153035905
ID_5342F00491,0.10022228953332359
ID_1C469F06F4,0.044666712803672896
ID_0E97DF66B2,0.27216653899582144
ID_CC06B8B586,0.04429544069924573
ID_DFE3E2E0C0,0.05806076673209699
ID_C34EE7980C,0.04501073202870784
ID_6056B4261F,0.0451186054432043
ID_BCF00AAE45,0.04705441252235147
ID_8E415CD135,0.3642195315212356
ID_5F44F131E5,0.06516346204772396
ID_56CD8BA2E3,0.10022838985873739
ID_6E0C0907AB,0.21125441382530868
ID_C0743BACF6,0.05089813451801557
ID_EA11B50836,0.05005019066278468
ID_9D1C994C19,0.20199313484287504
ID_D3BA6CAD00,0.09138209521679769
ID_F554C56099,0.048530195355482475
ID_87AD0872A0,0.07727334481979449
ID_81525211FE,0.05762166481576637
ID_926AE9D43A,0.957453191303235
ID_016709B22E,0.06262140174548117
ID_FC1EDD7D27,0.0840571098533152
ID_56756689D1,0.05556936818762772
ID_FDB4AC5501,0.46837478899755713
ID_2C591D9C0E,0.6755742911329987
ID_73D573EAE0,0.04908848259013346
ID_991FC56EBB,0.12671962511205526
ID_40E9EB089C,0.049971954062650994
ID_38C3F89FCC,0.04732571534663215
ID_293B9F2DEB,0.12275410380756546
ID_46E8F3E3F7,0.049833432148031584
ID_36F716DD2D,0.9513049484585165
ID_F84299B48F,0.06855745859185877
ID_E7537463D8,0.050868779054789766
ID_B6F7CB9223,0.05406164472632674
ID_EF5DA40587,0.0516255318999667
ID_784F4CB536,0.046349967618359224
ID_BD2E4D757B,0.9541215852588151
ID_B6F8D90CAA,0.06685822452765289
ID_FFC0DC736B,0.6778867280034503
ID_7BDE8DC698,0.08426642732180983
ID_FF2D329D40,0.04596391092244637
ID_0223FD9FCF,0.050105596794807875
ID_DA4B010721,0.7461359433393583
ID_75A5BF2EE0,0.050129392971367086
ID_3356279A4C,0.7973377301391446
ID_4B6D2500B0,0.048145653861856166
ID_EA6D2B4D8A,0.0461222842223984
ID_1EAC39ECB7,0.0480188631597442
ID_C6FE2BDED3,0.10154802982719628
ID_3C015F1759,0.04622462128923474
ID_91FAF65F50,0.2296906054309089
ID_3D2EE387C9,0.0787671051989262
ID_668547E218,0.428533111376408
ID_EDE448FDE9,0.044734750193511676
ID_C3F068FD44,0.11378795524985758
ID_D8EE9732CA,0.12344566543178888
ID_770A15673E,0.044405801678803085
ID_D14D5A102D,0.049242155514285846
ID_D165DC9D9C,0.043217155412661565
ID_6F9A05B97A,0.042334475828565026
ID_E7E5E978AC,0.0870671969354318
ID_E2C891B82A,0.056783899559610114
ID_DC2B642A32,0.052127089443466654
ID_03E775DFE4,0.050515514845117654
ID_467C59C0DD,0.06117049083542385
ID_106AE9A19B,0.04737929607356563
ID_5007A8D008,0.06661544256789477
ID_C1785E036D,0.06692753368477891
ID_3D7A5CB5BC,0.06407030577249813
ID_A1AB34E3AE,0.04401940961794342
ID_82F88BCED1,0.0618855046778254
ID_AAABB5C5FA,0.07163220006050447
ID_E67C5F3899,0.47334092286606383
ID_8F8AA643DC,0.045293874468764664
ID_99E80AC2B5,0.13076505225931628
ID_B8D19BDAB4,0.19871538918425516
ID_AFCA78578B,0.05585848469153826
ID_27C2015F58,0.10056881884953837
ID_5FDBE2C18D,0.07306817145296363
ID_BAF1E7C3CA,0.06037589300213804
ID_222A49186B,0.05484493279536485
ID_13089A2EC7,0.5025107312176096
ID_D9627402FD,0.043300795462488224
ID_4F3C193242,0.07256041879620362
ID_2D65F30807,0.04797908182019367
ID_E0F1D336C6,0.06381264761175509
ID_AEA04E5743,0.16483829248466914
ID_AF1F1540BB,0.04365062731283143
ID_3B76444D69,0.06935969608968438
ID_D1DFE5BA19,0.07093338511947425
ID_F4D9FF7F66,0.04801464140063393
ID_A9A4EB7B8D,0.050920521172806356
ID_51C9CB88B2,0.6639839361438251
ID_CB6A1A9D79,0.08595848613195829
ID_A8EE5804E0,0.10184373483404342
ID_3A4068AABE,0.053668442486930965
ID_87DF99EF84,0.6977463896938508
ID_71F0BDAAAE,0.6274485264301455
ID_9CBE7B4070,0.8033851904736049
ID_392FF25B70,0.11483110166138219
ID_12699EE509,0.04444688926169299
ID_DF29190A0D,0.04555449564268151
ID_210C06142D,0.06276162290951509
ID_62D400A854,0.2203000423857669
ID_F34C2BD8B0,0.5839390369253771
ID_9BD1B974F6,0.048255412784450634
ID_AE71CAAB5E,0.07568885895123453
ID_6860B85955,0.17191501175932505
ID_B856125995,0.052488320386222066
ID_99A87DFEEE,0.08742550430566612
ID_7CF7C0A5BA,0.06858131485793648
ID_F27B0D0DCC,0.7608107325648582
ID_18971D2804,0.06404263655991055
ID_6B2811BC91,0.10917999414216092
ID_316B84EDE6,0.0566827699165426
ID_70BC02DA6E,0.060332543712969026
ID_8831DE1779,0.051218814669880146
ID_C60703174A,0.07108338896527625
ID_725E350586,0.0678590937678974
ID_790BDF639E,0.14833311207809738
ID_C64050306F,0.05471256599754786
ID_78DEA1440D,0.044536787009749036
ID_22BF20BDAE,0.04663030564313192
ID_B8BEE5112B,0.05341930692345647
ID_993098415A,0.05329251518438167
ID_CFAA1ED639,0.044984789421169506
ID_AA3BE1BC32,0.061508695335151145
ID_2D5A0D4509,0.20457808315716824
ID_CC57B645FE,0.1670237710792035
ID_F91FDE1011,0.44666343709530865
ID_8A8EB0A72D,0.23922404542310957
ID_283EE42D37,0.04357063028929398
ID_348FF3EDC4,0.34606939300599326
ID_176014A66E,0.04331495642240442
ID_22AD4A75A9,0.0426918644374588
ID_08D45A8008,0.04426645240652355
ID_E1E6847897,0.050399807236626994
ID_7C139ACF40,0.07026258720004849
ID_7418F908BA,0.18617881600483002
ID_09922E3F86,0.04457981118927289
ID_8E79384176,0.05370509732938875
ID_D66E68C874,0.08158820732034787
ID_1A17278639,0.14349192384232773
ID_BAA89ABC4E,0.05006895146814556
ID_393FB9DAA5,0.04568409448719831
ID_6B7C8269B0,0.052759540315107545
ID_F927AB8012,0.0495998965621096
ID_AAF4697C9C,0.045769712869472796
ID_6E4FDE842C,0.12288181403147276
ID_FD87CEA32A,0.04609742314123317
ID_E40A35A49D,0.06369207394576272
ID_8D4B3863A8,0.08653187340647163
ID_D5228462E5,0.40485965932326656
ID_72EC22D122,0.2242065269574572
ID_AE4FACEF19,0.07326036059486132
ID_5DAA422544,0.05381128374959559
ID_8A5C84A2D4,0.06132139733602105
ID_B055161CCA,0.04415676326698869
ID_BEEE59B7D7,0.24503930123718745
ID_EA37D4BED6,0.08893681365350092
ID_A5FCCA5C17,0.05373824309656104
ID_1A61DB95BA,0.0479575103613309
ID_D6FCF01568,0.04336814691236214
ID_801F85DBC6,0.06182885205430348
ID_89C8196C0A,0.0939743918381855
ID_ECB3C1B028,0.04320453779680592
ID_6479CD3848,0.06706808751549483
ID_BB6E4B5E95,0.2438320849237499
ID_F60C17DF55,0.047433030978743906
ID_1621F12255,0.615936922390681
ID_A5716BD5FA,0.05051284893777017
ID_E67CEF03ED,0.08077168247091672
ID_AE728B0539,0.49845133431197564
ID_6D9C58BA2E,0.049613315967550746
ID_88A94D7FCB,0.045371320498792986
ID_41539F056F,0.052895728159897716
ID_930715B1B6,0.21601730962889673
ID_7028ECFD30,0.06462638931144643
ID_4A13B0C242,0.04284165466356903
ID_C0CD132706,0.07929449410317715
ID_6FF8CF5745,0.06253680581059681
ID_D9FA061960,0.7745236073578923
ID_0247D4C794,0.10152328482541567
ID_6EA315059A,0.07694604957874542
ID_257912B624,0.045177502083602945
ID_A794EBF7AE,0.7421205058153487
ID_1DD8D565BC,0.0491319852642102
ID_A0CFED343D,0.10803174412992514
ID_C1A97C13A1,0.07349876538363202
ID_4456AF84B1,0.19211744019000643
ID_E2BAF495AF,0.19165939315722855
ID_AF66107D5F,0.050267854645656446
ID_9AD432D19B,0.045490097069815744
ID_AC9BFD8AFF,0.05428415396245439
ID_343FD94C77,0.050573893710898224
ID_D1C8B3C5D3,0.13808254772201092
ID_8F1304466E,0.08140953727045457
ID_D8589B0754,0.042978037749231035
ID_B40A04DA8E,0.20021555093440394
ID_7A51D112CF,0.42300647131869284
ID_31E7AD0512,0.0702104703643077
ID_48B953CA94,0.0452547741640998
ID_22A780CEA2,0.04291983804886372
ID_56EAF0D0F8,0.09739874219773832
ID_3DDC7FDC4F,0.12263776518380319
ID_B3CB7E7175,0.09913654897993175
ID_5E910B22D2,0.05282841318198907
ID_CB9B775CB3,0.04444503747284814
ID_62CB149954,0.046805557588392374
ID_65FB85D137,0.056421375636673814
ID_A458391A18,0.059255978745838364
ID_9FD5A9B90C,0.09816032280249584
ID_E1245860A5,0.04974896466290357
ID_53C9926DD5,0.05074761624808138
ID_66511B56A1,0.9481956130952663
ID_8B9B8CCEB8,0.23477947258560497
ID_8891D112B6,0.04646560106992075
ID_1E9395370B,0.04565362636843048
ID_4E04454F92,0.767473759104919
ID_6641C8699B,0.3272052411512269
ID_70657EB812,0.04911884333053066
ID_7ECE82E108,0.04933279490673612
ID_5611175936,0.04424033524760221
ID_2D4CD5AE86,0.05850081032008417
ID_4E4CD7CE49,0.05459186759492165
ID_010104C54C,0.14718226331909903
ID_CD37AEAAFB,0.05482479258385337
ID_A6EDB87325,0.04962118473058794
ID_4013740705,0.62003365627983
ID_A36A69A78E,0.1751623678772701
ID_BD0100C2FD,0.06204375457723119
ID_F92FA76A39,0.0594588188131114
ID_71D711C84D,0.126768767384066
ID_AFE910D7F0,0.08961632871013446
ID_EB4CB06681,0.05162965552648854
ID_7B3663DD7B,0.046884112773220105
ID_C40402735B,0.04456857644964289
ID_FC1BCDF1D7,0.04327239885569652
ID_DCFFE7A6BF,0.05785539521425036
ID_8A03851DF2,0.05371453166020982
ID_EDCCB3971E,0.05393650503987809
ID_CE8613EF08,0.04438029609263805
ID_9B53A3FD05,0.0473508724011572
ID_9E5AC5F76F,0.6559200642915463
ID_BDA13635EF,0.8795975505102792
ID_0BD2E9382D,0.20657933054973737
ID_BBF6B74AF8,0.05703045297674858
ID_F8A5BB2E39,0.05056180721483093
ID_3E0E37B987,0.7610802378666912
ID_B439778BE4,0.13545412081874456
ID_926ABDF05E,0.04588587676655556
ID_9FDD78E308,0.04660179506889714
ID_B3E724AF1F,0.0858534634036813
ID_FAA6348B58,0.056387714539858566
ID_E135416144,0.12422409315585979
ID_A09BDD4346,0.045086143508733856
ID_71E5F53500,0.0935568694938799
ID_3F84E48EED,0.05054839336261536
ID_910B62E159,0.3736227285954928
ID_D7DE031370,0.0745004055042239
ID_F06B9B9166,0.11135679158971387
ID_016508978C,0.8076219166326407
ID_D2A2D3D6EA,0.050651814059680375
ID_8A468046A7,0.05725813900351583
ID_A3558AE86B,0.04938335323411457
ID_9B95E2DD49,0.06379903420717005
ID_7C9776FC34,0.05266548857692922
ID_D90F14B5F2,0.05161366133208892
ID_94AEB61F82,0.06772823034867125
ID_901B0A9874,0.0879723023414494
ID_0692157D64,0.5577201225700518
ID_087A74CDDC,0.05658734332776061
ID_D5BEB7923E,0.04430629118546028
ID_AE0986F8B4,0.3339491921855894
ID_FBD8DD7AEF,0.049471876734421175
ID_5BB5EBD92A,0.0943896734019924
ID_0B20EDEF7E,0.04862007443562238
ID_F9FA0CC86F,0.5297613413565131
ID_13722F6C79,0.6152022493503008
ID_924D03E7C4,0.07535910244489404
ID_EAB48C4664,0.05266684841933556
ID_BB63551784,0.05396070720452055
ID_7DEF7D7236,0.07175797708445461
ID_13D7777683,0.06804548604680002
ID_AC6DCAECC7,0.07962785067920183
ID_107B71773D,0.10114993818093236
ID_10DB2DF35F,0.04626535002417688
ID_86E81E35D7,0.9394688728859771
ID_A31AECC11D,0.09518151525557997
ID_9850306CBA,0.05597237291927751
ID_573CB1F2CB,0.132331374690258
ID_1EA0473BA7,0.08735240929181329
ID_1E15D99E97,0.04791751778272955
ID_E56320D701,0.06968549553334245
ID_4136D951DC,0.04356565048012487
ID_018F65DE25,0.04332147709511613
ID_A9A3E9AF95,0.044631148578626996
ID_4E6821D8FE,0.04720762363091315
ID_523464AF11,0.06110011091918254
ID_8BFF12E64B,0.0561397429236648
ID_19155D8351,0.10246251546895123
ID_C56A895BC8,0.04851448691293378
ID_BB6C058F70,0.048066676327849216
ID_371248D615,0.04423370024765655
ID_2861C3400C,0.13194156756262568
ID_5F48053FB7,0.07103583424811452
ID_1587591A5A,0.05384268241151359
ID_38C9D1A732,0.04740583577231205
ID_9D16896BBE,0.05105389606015376
ID_9136C49AAA,0.22622343135246806
ID_FA4EEF2C79,0.044751279426507085
ID_7243D0717A,0.057063724609209845
ID_94D187A95D,0.2922353540322511
ID_38E037A063,0.05394360168300901
ID_9FC40B66CB,0.04356929944623279
ID_78E6DBA4C3,0.08009435323267167
ID_A46BDEFD1D,0.05060465204439524
ID_8AEB4DD311,0.4026419555899747
ID_0F4AF6CA81,0.1794877594624456
ID_D8C139344F,0.04822045740601131
ID_9495D66141,0.04901489422417407
ID_307A07B5BD,0.09537826764020091
ID_D92D997A66,0.09510733155560272
ID_11D2A0FEF0,0.0697238522036184
ID_B5B4ACB7D7,0.06895235570523331
ID_41A56E7383,0.046691402419851084
ID_9F2C17B47F,0.057210028992228455
ID_8EF2A6CB13,0.051164928768463395
ID_B591F718BE,0.05349137715948547
ID_181B8A865F,0.050411524935757006
ID_660C5AF0CE,0.08141989944549924
ID_4EA1275E35,0.048338502013530044
ID_91848774D8,0.04336823044281207
ID_6AF1EEA1C9,0.06262432817589553
ID_0EA038F766,0.07900401881296462
ID_E180C9311B,0.053702952014157444
ID_E32AC219AF,0.590639159184584
ID_B43E6476F4,0.7227812339026961
ID_F0AB3CBE51,0.31024833387537587
ID_7CDBCEB831,0.05097978145252215
ID_6596C59179,0.047866447106803545
ID_1ED2722DA8,0.04298214490433259
ID_384A9D0D6E,0.1107218867762871
ID_9A530318F7,0.0888407634569616
ID_F073300DB2,0.04442781119842154
ID_A6846BB9B6,0.048851250606149275
ID_C699F1D454,0.10067435727135507
ID_057854FF33,0.04660092999100519
ID_3285F432C8,0.049930246118551604
ID_C83B8370D2,0.07010090684172252
ID_57BE03E447,0.42186871432650896
ID_7B5481C37B,0.2865337107701665
ID_280ED77D5C,0.07058031289561208
ID_B66304CF3F,0.6474609184189432
ID_F37B68AA19,0.08383760915747425
ID_483709C561,0.06922645887515014
ID_540C69E987,0.14803227953991108
ID_FF02253D2A,0.06686952113112135
ID_17163EF9D9,0.062077644745474635
ID_FEAAEE663A,0.4608258203415029
ID_2EB8E24959,0.04962164042550661
ID_B5BD82A17C,0.06090551445479858
ID_D3E8716FFD,0.044221827711785594
ID_EEAF880320,0.17722055736594056
ID_249ABBFD35,0.04449495871639811
ID_7F75877F01,0.0493284878694549
ID_334EB80E25,0.13717551845228554
ID_B01F394D30,0.882906634334359
ID_0CF78FBBEA,0.13323877971392725
ID_5E8A0CC524,0.04429415990954983
ID_C6AEB4E5A3,0.06974482540022404
ID_FC7B30ECC8,0.20401087038350538
ID_6335855505,0.4270381421328127
ID_28DF4A67F7,0.06394294253209054
ID_7ECFD32E84,0.11979176329257
ID_3646954793,0.045779634464238696
ID_AC90A046D5,0.04641344076953925
ID_3A1DF3CFBC,0.04496558618971887
ID_122B960931,0.18408310860892874
ID_9A26FFA0E3,0.04412799998210954
ID_68C0C393C0,0.08687857087440637
ID_70DEB8DFDD,0.0762072576637413
ID_0A8EAE06C0,0.0532162935219523
ID_B835010050,0.043074650621595795
ID_069FB48BC4,0.04705585337079882
ID_F61282AF96,0.052030483231855384
ID_1AB542D928,0.08815105443743187
ID_030965927E,0.11515809059862912
ID_20A7051D6D,0.05219978826271195
ID_F842CDED98,0.2719708546920748
ID_8AE672B53C,0.8160096502402299
ID_E42B07B460,0.3265615878958965
ID_CEF249F4C6,0.04365799934834226
ID_88BC756082,0.047682374412036696
ID_4AFEF8CA8D,0.042761556178582065
ID_65D90B9105,0.05196832783530298
ID_135AD603CF,0.043770640230143674
ID_377117593E,0.04756082805560904
ID_157A467F2C,0.054618580542947034
ID_6590754CA4,0.054128014645996106
ID_50EFBA030F,0.6916169267024863
ID_E9F5121325,0.20889331070044773
ID_EA7346A742,0.05671018687515856
ID_B55826AC4F,0.08651556001095738
ID_BC081889E7,0.04726998782896347
ID_97A29C1D39,0.1719740856366223
ID_EA810750B7,0.7959944194571553
ID_698468F4F9,0.045380363196428325
ID_7A3BFFF0A1,0.4667495457438566
ID_242253EB17,0.045041127651813825
ID_5C533B1DA1,0.12231668676569907
ID_741D471682,0.1130886211059047
ID_2EAF54E977,0.04285686586928694
ID_C8FAE5BB1D,0.098848947968227
ID_2C82B1CE28,0.6530229854318186
ID_6911CE5EBD,0.04892211557311174
ID_083DABB1F3,0.045145114293021274
ID_3D448DAD4E,0.0434943338155555
ID_7F098BF652,0.04458583666677891
ID_3DF0204CDF,0.04508853148639995
ID_C3BD8DC90F,0.04533205619940614
ID_4E09E4F761,0.05230175588855959
ID_B7879FC4A5,0.13736717665277356
ID_331267FAB6,0.05002997533252154
