ID,Target
ID_2BD0BCBD9F,0.9307425981364568
ID_308F96CCDF,0.006031544292795705
ID_EFD4B2E54C,0.05882674089158769
ID_D8371BACF3,0.023512713065733132
ID_E9D82F63C5,0.22879448003375974
ID_2A579A27D6,0.3907031315955304
ID_F199BF5FE6,0.06564006675467172
ID_F3CEC27834,0.7508124960293187
ID_9418A1F2CF,0.29360519486555564
ID_C527159B73,0.017254667530870044
ID_5D0D692674,0.14954910443238847
ID_758C3FA504,0.9835199038751936
ID_C3AD31CA4F,0.05591577361974985
ID_FABB3AE626,0.1386356629101871
ID_21DCC2F417,0.013209945693417664
ID_AD396CCA06,0.030949987236807766
ID_4EDCB2C2D3,0.20752300133485707
ID_DB3475580F,0.12238355633173761
ID_76C90C9970,0.41154749668062945
ID_C3E195E1BE,0.011850947534973845
ID_2981DEAC50,0.9283217318655796
ID_15BB5D6F75,0.02496313768661028
ID_F8559C98A1,0.3805849118539443
ID_76951ADE22,0.2282623120541358
ID_D6E9D660B7,0.7535081718162142
ID_EF7D329BEF,0.10851486464001853
ID_1EF3279FA5,0.3247753583853901
ID_9F6146BBE5,0.16588214948522806
ID_0168E3E3B0,0.020527158936895825
ID_28098C7B77,0.0329651518954127
ID_C390275471,0.14784641090381057
ID_438F1E9905,0.011683985489802514
ID_ECB62E165E,0.05707192124977215
ID_7AD8373F12,0.320478666119709
ID_B17E58677E,0.01271142935154619
ID_C1AF0FCACC,0.06848450614741665
ID_16AA1F79A3,0.00821960414085457
ID_80C457D29A,0.01293260050044262
ID_D41D8C06D9,0.26235827274284346
ID_D48833FE0B,0.015439467303423104
ID_4D5BEDBD67,0.0061906999453603655
ID_E0115B3B53,0.05951563107320057
ID_FB76742289,0.010945263716634308
ID_B1266450A6,0.010314696395499956
ID_A19106DA4C,0.9221020194895397
ID_3C82198D48,0.2218755923725288
ID_95DE9D865D,0.5349276687579012
ID_AF8532787D,0.011282786216174174
ID_E2E8B1CC85,0.025279391729697783
ID_97E381B35D,0.27224732958531844
ID_8B59DA3CBB,0.003158246130400189
ID_A7C293C49E,0.04518355173404258
ID_DDE1735E58,0.8732406582415191
ID_F3B49BC871,0.0969957077281821
ID_47656CC552,0.3096833249243349
ID_3390D23124,0.3435959722098719
ID_FAEE723ECF,0.03696449539612527
ID_34C2F40918,0.05575710969879073
ID_D7B8EDC08F,0.16733367340389343
ID_F4E33DE9F8,0.8694594322848684
ID_32F2BDFAA4,0.09314246648306898
ID_B16F0B0000,0.17583847372206257
ID_D8D29BE0F1,0.015700449895994232
ID_A927CED840,0.011513589236316384
ID_05EE4B0A34,0.018483588046161438
ID_317F325ECB,0.6879372476897176
ID_71A068327C,0.09813360007233063
ID_FBDD11A17E,0.011634397395875188
ID_EC805F6607,0.2712486000859586
ID_4B80CC7481,0.024677763352281237
ID_822BAC220B,0.5787518357187036
ID_2B2EDE282C,0.019621440321311565
ID_4E26BA2582,0.9058678751700744
ID_2D738274EC,0.02108927361243084
ID_E9D2735DAF,0.005924891014133525
ID_5BC126ACBE,0.12113576060806036
ID_456658BA11,0.5892471229963993
ID_30B97A9F21,0.4587148163498539
ID_9C32DD49F9,0.010689614874380693
ID_6F2391556C,0.13316464763765334
ID_23B18EB500,0.011631855006258247
ID_8995786474,0.012439715650339852
ID_96D2FBD664,0.2858599061438586
ID_23AA9EEA91,0.01969464350416881
ID_B9280D808A,0.003083517578493159
ID_C0196D1BAC,0.7520525096527729
ID_3B1DC5B537,0.2132613660401152
ID_EEE16A908C,0.6851616173427171
ID_B3B49A66E7,0.9782236422756763
ID_E209A8E6AA,0.05578736972058851
ID_B712C9DD81,0.08582484741728334
ID_BE1DF79F02,0.008293837951646895
ID_F4B6ECCB94,0.009799531344077062
ID_EE7A552C15,0.014038459796142572
ID_80C01A1692,0.04699022820185693
ID_88E1830749,0.07276212364807429
ID_D4DA5FD550,0.07731889452704063
ID_6CC7F799AE,0.009647525126071204
ID_6FDFBCD6CF,0.011234370929277322
ID_75AEE853FC,0.20355269245602714
ID_09AAF3E7B5,0.14546307265033645
ID_A4F452FD57,0.06734820160259172
ID_AA1FC3C0D9,0.10353690021653161
ID_32A7C02D45,0.4885602552680661
ID_191EF60169,0.18491061142536458
ID_0E8D165C3B,0.10022693210605049
ID_9314487EEE,0.007253159747258427
ID_365E198DD9,0.08792175396804616
ID_EABF8FEFBC,0.006679868301406702
ID_231DB3DE9A,0.0845044810850313
ID_76E43CCA6B,0.05674426586363622
ID_13928B4E29,0.01791459604505427
ID_14D5AB2DDA,0.023660528283979864
ID_FB2992CCE1,0.05139979456399227
ID_48B272D3AA,0.01829267483514229
ID_38C65E038B,0.15925136894411931
ID_3C322509C6,0.010105039348441864
ID_F10262E9ED,0.38451039230743117
ID_05D1C14D54,0.005151175774491941
ID_64CE17FEB2,0.29922002380305585
ID_974FCB1AFE,0.00447784668415858
ID_B09F6CFA43,0.10669135193713072
ID_EB8CC10E1E,0.21112335259823453
ID_6EB6D4BA0C,0.010082757733674352
ID_DCE7121B9B,0.018024701174030794
ID_5546CCB7A1,0.058357822564692116
ID_48DDD83A00,0.0038519294874675807
ID_CD0F3512E9,0.022778736862623463
ID_226C6601F6,0.008987889906305275
ID_5AD536B176,0.2566093975497674
ID_B98A62AC0B,0.08534869326083423
ID_087809F771,0.026310044403359018
ID_5F312AE7AA,0.5159923844494426
ID_1985C07425,0.014831264275092595
ID_9943A29621,0.006676241372293594
ID_91E8C42C44,0.031150971793636177
ID_A4C6CC0866,0.027516865515962156
ID_59535708F5,0.014756293336098868
ID_443744F312,0.013905414680980326
ID_BA0A28F390,0.8253887201317193
ID_F3FDC144EF,0.0698572783608788
ID_62DAED282A,0.006553013210782195
ID_1CC7DD709D,0.026365026082861072
ID_24EF6AA6EA,0.012351018469289564
ID_47D9D2EDE6,0.09589025046711686
ID_BFC979BFEB,0.11355466835927003
ID_395C8F6F43,0.004786018070547488
ID_01A46C6E76,0.024486003452662806
ID_D194AF5EFF,0.03217469840057276
ID_C9DD052BB4,0.01702064712192614
ID_F21E1E07D1,0.14127228524202132
ID_907E6CA2B1,0.004781557047117827
ID_941658BD8B,0.03582124365275759
ID_2587174C9E,0.4014853986968117
ID_167FE85E00,0.04895721125771198
ID_741E100DD0,0.05582313458471963
ID_18FFF9B833,0.012146834351908335
ID_F7DBA7164B,0.11155811552056188
ID_B3A493F2CA,0.12468337029864882
ID_9A8AC906D7,0.3494506111218449
ID_C7BCD36A0A,0.009669025733366308
ID_C0815B58A0,0.018327913267324192
ID_66B9FDE69D,0.016772704130780598
ID_7722A92807,0.3326914434307888
ID_F06C119427,0.004704489667304107
ID_6AA2BAED51,0.006779807602528688
ID_149B0A7EB3,0.005325299735415958
ID_7663730D33,0.2439377896498119
ID_AFD17EA674,0.49473344190243945
ID_03BF87480D,0.094115984015506
ID_8932E191BD,0.002761997375183369
ID_DD1FE361EB,0.18558867614197994
ID_82B6F4E7BE,0.606134926039439
ID_015E847AF6,0.24692595915143117
ID_55355066C0,0.02141940199225899
ID_04C90D10E3,0.6944685064062058
ID_0DBD165345,0.8791606333435071
ID_2F18A54170,0.12715280888882785
ID_DB2CF90209,0.055162671237591235
ID_7B098B4E5E,0.016849896333012707
ID_1545BF943C,0.8723281670832777
ID_D0BA88B104,0.052435608882382544
ID_D3F187D8DB,0.7988048713021398
ID_5EF941E454,0.006172813265582784
ID_537EBD5941,0.11766849280886997
ID_F6B70B6BA5,0.029106917289493002
ID_CA715D8154,0.0086743550103276
ID_C818F71BEA,0.013403143702017948
ID_6FC14AE10F,0.3601288840245087
ID_845BC0B25F,0.03844055253308331
ID_17F4D8EEC4,0.003997240862581328
ID_E1048E993D,0.01092588159018475
ID_36346B4D65,0.03459002874985023
ID_62CF39575A,0.47136934393930474
ID_DEF9F434F9,0.3345659659980475
ID_9E4F66ABC5,0.009418296949511202
ID_662373DE41,0.23213001948154433
ID_09186CD066,0.9910596398208016
ID_E355DEA981,0.051748977363991144
ID_176C4ED554,0.009163689703281573
ID_DCA798C5E4,0.641147588961326
ID_C095604A9B,0.04013448604733301
ID_39F422FD45,0.019794650571760657
ID_33B33CDFE8,0.06337813668857399
ID_6B97531189,0.060870101447283005
ID_F6AEA010EA,0.40437670484275234
ID_5342F00491,0.1625445523588845
ID_1C469F06F4,0.00982582302790508
ID_0E97DF66B2,0.3131300810868005
ID_CC06B8B586,0.01793884345141039
ID_DFE3E2E0C0,0.04267992652646238
ID_C34EE7980C,0.0041771902794541845
ID_6056B4261F,0.008115532668285484
ID_BCF00AAE45,0.015739326753628186
ID_8E415CD135,0.7384849971879048
ID_5F44F131E5,0.041038880067078294
ID_56CD8BA2E3,0.08703377706145667
ID_6E0C0907AB,0.10119713651286036
ID_C0743BACF6,0.03147039545230352
ID_EA11B50836,0.005834075106438572
ID_9D1C994C19,0.11645667963768659
ID_D3BA6CAD00,0.08706681009358536
ID_F554C56099,0.02188150530562385
ID_87AD0872A0,0.07881096104504251
ID_81525211FE,0.017828820497056017
ID_926AE9D43A,0.9337587466309994
ID_016709B22E,0.08540445472314018
ID_FC1EDD7D27,0.13310598648482203
ID_56756689D1,0.12184641928835926
ID_FDB4AC5501,0.31416576768339466
ID_2C591D9C0E,0.6478036687602112
ID_73D573EAE0,0.03952655955211156
ID_991FC56EBB,0.07236201515956278
ID_40E9EB089C,0.02262814233218996
ID_38C3F89FCC,0.009657662880631381
ID_293B9F2DEB,0.0447139815687864
ID_46E8F3E3F7,0.015432254726298292
ID_36F716DD2D,0.9304882652723279
ID_F84299B48F,0.054195769446247766
ID_E7537463D8,0.05712435788106795
ID_B6F7CB9223,0.019558589460587618
ID_EF5DA40587,0.03209115245800828
ID_784F4CB536,0.015151448908755713
ID_BD2E4D757B,0.9079705592888958
ID_B6F8D90CAA,0.1527469593001895
ID_FFC0DC736B,0.7341262231784473
ID_7BDE8DC698,0.017366443396229836
ID_FF2D329D40,0.019035744570182388
ID_0223FD9FCF,0.014300487008856971
ID_DA4B010721,0.8285634927154154
ID_75A5BF2EE0,0.07360546101436889
ID_3356279A4C,0.756416496399825
ID_4B6D2500B0,0.010000889525607093
ID_EA6D2B4D8A,0.05183016727631841
ID_1EAC39ECB7,0.021146902278473698
ID_C6FE2BDED3,0.07469737856565165
ID_3C015F1759,0.01571552130410546
ID_91FAF65F50,0.14487643150298085
ID_3D2EE387C9,0.09742472954915743
ID_668547E218,0.4559263075599931
ID_EDE448FDE9,0.007237650373950556
ID_C3F068FD44,0.16395275241274984
ID_D8EE9732CA,0.1572412696406773
ID_770A15673E,0.006501804508023381
ID_D14D5A102D,0.009185249951733723
ID_D165DC9D9C,0.005248820227113439
ID_6F9A05B97A,0.002683364630957435
ID_E7E5E978AC,0.0678021968162408
ID_E2C891B82A,0.020710531638330344
ID_DC2B642A32,0.017213076083414398
ID_03E775DFE4,0.008485635763590514
ID_467C59C0DD,0.1024488885555343
ID_106AE9A19B,0.02747563254374725
ID_5007A8D008,0.0715633981186997
ID_C1785E036D,0.04631197552226836
ID_3D7A5CB5BC,0.11570460341740679
ID_A1AB34E3AE,0.003997386755658959
ID_82F88BCED1,0.05976520753291698
ID_AAABB5C5FA,0.1040774145438771
ID_E67C5F3899,0.30901334790945534
ID_8F8AA643DC,0.009848531450530496
ID_99E80AC2B5,0.053382452533046666
ID_B8D19BDAB4,0.5677680625611428
ID_AFCA78578B,0.01354165781007284
ID_27C2015F58,0.10966280123422278
ID_5FDBE2C18D,0.09825623587860013
ID_BAF1E7C3CA,0.024377432885111287
ID_222A49186B,0.01817117418429698
ID_13089A2EC7,0.4285780338123558
ID_D9627402FD,0.005087676666105374
ID_4F3C193242,0.23259496670435054
ID_2D65F30807,0.02884170107321536
ID_E0F1D336C6,0.043782996865876556
ID_AEA04E5743,0.25984380536030605
ID_AF1F1540BB,0.00773908090154725
ID_3B76444D69,0.08009983612786115
ID_D1DFE5BA19,0.06390957744973105
ID_F4D9FF7F66,0.01223621661101835
ID_A9A4EB7B8D,0.050475812310431564
ID_51C9CB88B2,0.5237904440701847
ID_CB6A1A9D79,0.038163622452359436
ID_A8EE5804E0,0.37978623939889394
ID_3A4068AABE,0.015862880910204893
ID_87DF99EF84,0.43309658648973853
ID_71F0BDAAAE,0.4160784619016338
ID_9CBE7B4070,0.6740255785004191
ID_392FF25B70,0.1333598336348874
ID_12699EE509,0.011422139089906753
ID_DF29190A0D,0.10114053085829798
ID_210C06142D,0.048383159555958025
ID_62D400A854,0.3776943393584008
ID_F34C2BD8B0,0.7634923888487193
ID_9BD1B974F6,0.012304209679590675
ID_AE71CAAB5E,0.027775049374253617
ID_6860B85955,0.45770314868356327
ID_B856125995,0.03834527425703376
ID_99A87DFEEE,0.08742171968853903
ID_7CF7C0A5BA,0.03206874259960189
ID_F27B0D0DCC,0.8750440477764903
ID_18971D2804,0.0639507795802709
ID_6B2811BC91,0.2173345869370503
ID_316B84EDE6,0.032964462250925274
ID_70BC02DA6E,0.02580816841225922
ID_8831DE1779,0.011788991955195512
ID_C60703174A,0.09058180654188977
ID_725E350586,0.059466620427452
ID_790BDF639E,0.27452631377258424
ID_C64050306F,0.07114584993239124
ID_78DEA1440D,0.015137279987518964
ID_22BF20BDAE,0.009613855863442287
ID_B8BEE5112B,0.014254338441940913
ID_993098415A,0.05037949221469518
ID_CFAA1ED639,0.007593085697881899
ID_AA3BE1BC32,0.15498715776679628
ID_2D5A0D4509,0.09708401566267459
ID_CC57B645FE,0.5382078742084014
ID_F91FDE1011,0.634621898855046
ID_8A8EB0A72D,0.06710093707679285
ID_283EE42D37,0.006518043096463027
ID_348FF3EDC4,0.5701263789672487
ID_176014A66E,0.007548332715248983
ID_22AD4A75A9,0.004941662814687572
ID_08D45A8008,0.004729035413307022
ID_E1E6847897,0.01637752838776604
ID_7C139ACF40,0.030226971872304654
ID_7418F908BA,0.5439331355870127
ID_09922E3F86,0.01729922209778492
ID_8E79384176,0.035020344809191445
ID_D66E68C874,0.04439323305153518
ID_1A17278639,0.3557314593579525
ID_BAA89ABC4E,0.1292658548266078
ID_393FB9DAA5,0.006646832488278104
ID_6B7C8269B0,0.009426189310901183
ID_F927AB8012,0.05455648899839542
ID_AAF4697C9C,0.011717174797848338
ID_6E4FDE842C,0.11251769627453906
ID_FD87CEA32A,0.008961826574706431
ID_E40A35A49D,0.05060512040237916
ID_8D4B3863A8,0.12215333923964684
ID_D5228462E5,0.24437162016371017
ID_72EC22D122,0.18829357519577117
ID_AE4FACEF19,0.04721865969867992
ID_5DAA422544,0.149863289928328
ID_8A5C84A2D4,0.03133345112733128
ID_B055161CCA,0.005519698958781426
ID_BEEE59B7D7,0.40696212281829397
ID_EA37D4BED6,0.06373024664093925
ID_A5FCCA5C17,0.04354342489194399
ID_1A61DB95BA,0.01829614658562064
ID_D6FCF01568,0.007285381051903382
ID_801F85DBC6,0.05981037600358462
ID_89C8196C0A,0.19354039475561283
ID_ECB3C1B028,0.0038777009357882455
ID_6479CD3848,0.10049847521377228
ID_BB6E4B5E95,0.20514538086637873
ID_F60C17DF55,0.012039863082684106
ID_1621F12255,0.16561597905882466
ID_A5716BD5FA,0.05229997089484837
ID_E67CEF03ED,0.03877608291787667
ID_AE728B0539,0.1263486132529093
ID_6D9C58BA2E,0.005716927330856235
ID_88A94D7FCB,0.003429749625791248
ID_41539F056F,0.010463113368164334
ID_930715B1B6,0.3111156428157297
ID_7028ECFD30,0.05122086988391812
ID_4A13B0C242,0.0060105774180105
ID_C0CD132706,0.15765855026992048
ID_6FF8CF5745,0.03775874165341205
ID_D9FA061960,0.8140775428447277
ID_0247D4C794,0.10706478613676006
ID_6EA315059A,0.07886136912176797
ID_257912B624,0.009447573624040622
ID_A794EBF7AE,0.5662363558051187
ID_1DD8D565BC,0.0240559259174876
ID_A0CFED343D,0.18927917081397128
ID_C1A97C13A1,0.043384294414930455
ID_4456AF84B1,0.07641105466012517
ID_E2BAF495AF,0.14671095439521717
ID_AF66107D5F,0.020054830813006762
ID_9AD432D19B,0.006769193541223327
ID_AC9BFD8AFF,0.012336128061556416
ID_343FD94C77,0.03814855865710276
ID_D1C8B3C5D3,0.06292514851484775
ID_8F1304466E,0.04558955789203749
ID_D8589B0754,0.0026239775166801526
ID_B40A04DA8E,0.17647166810745796
ID_7A51D112CF,0.5905682188896195
ID_31E7AD0512,0.02521269523214858
ID_48B953CA94,0.00501590923261356
ID_22A780CEA2,0.003539599212757749
ID_56EAF0D0F8,0.06948290213279255
ID_3DDC7FDC4F,0.2553860469615707
ID_B3CB7E7175,0.12749371791490346
ID_5E910B22D2,0.02858211445302436
ID_CB9B775CB3,0.005449161703848911
ID_62CB149954,0.014289656707432465
ID_65FB85D137,0.10564619174608217
ID_A458391A18,0.016763384469840374
ID_9FD5A9B90C,0.22285195801924318
ID_E1245860A5,0.02528446977175728
ID_53C9926DD5,0.018649155146027368
ID_66511B56A1,0.699480356949196
ID_8B9B8CCEB8,0.4050863104742169
ID_8891D112B6,0.007910308290669755
ID_1E9395370B,0.009550676590187117
ID_4E04454F92,0.8756236320094677
ID_6641C8699B,0.2681853534383265
ID_70657EB812,0.015066068616002758
ID_7ECE82E108,0.02873080487285264
ID_5611175936,0.014323714575663515
ID_2D4CD5AE86,0.059657572294294546
ID_4E4CD7CE49,0.07541204038099518
ID_010104C54C,0.14873810846081179
ID_CD37AEAAFB,0.0478877539285305
ID_A6EDB87325,0.015002378516615466
ID_4013740705,0.6739551012361483
ID_A36A69A78E,0.17871105526978365
ID_BD0100C2FD,0.04846604587372273
ID_F92FA76A39,0.02666852505460946
ID_71D711C84D,0.10389505686586849
ID_AFE910D7F0,0.13889940548708754
ID_EB4CB06681,0.010739671903039837
ID_7B3663DD7B,0.024413357575845854
ID_C40402735B,0.005768474915262712
ID_FC1BCDF1D7,0.004085947976986154
ID_DCFFE7A6BF,0.011330646798373652
ID_8A03851DF2,0.027890801532609408
ID_EDCCB3971E,0.05481187444828069
ID_CE8613EF08,0.010709157986331813
ID_9B53A3FD05,0.01799055743921138
ID_9E5AC5F76F,0.41123423346071436
ID_BDA13635EF,0.9306269351032785
ID_0BD2E9382D,0.6563987026073481
ID_BBF6B74AF8,0.250956991763677
ID_F8A5BB2E39,0.025941022444745623
ID_3E0E37B987,0.40013091446296106
ID_B439778BE4,0.04103913775345538
ID_926ABDF05E,0.024990559452643914
ID_9FDD78E308,0.00517983950919644
ID_B3E724AF1F,0.11183457941626077
ID_FAA6348B58,0.025269230982011014
ID_E135416144,0.0789059200665143
ID_A09BDD4346,0.0053910832098229
ID_71E5F53500,0.17872736125943262
ID_3F84E48EED,0.009382121200321338
ID_910B62E159,0.22927685829830313
ID_D7DE031370,0.04925576988958137
ID_F06B9B9166,0.05740649527133395
ID_016508978C,0.5936735487711232
ID_D2A2D3D6EA,0.006709498560160194
ID_8A468046A7,0.03362738692626681
ID_A3558AE86B,0.02122886247108795
ID_9B95E2DD49,0.03737102683288683
ID_7C9776FC34,0.012961043518968322
ID_D90F14B5F2,0.020940607533312103
ID_94AEB61F82,0.03583231325194988
ID_901B0A9874,0.09964892320760345
ID_0692157D64,0.32086732743017204
ID_087A74CDDC,0.01780402963150162
ID_D5BEB7923E,0.007766378507925719
ID_AE0986F8B4,0.5557261859844754
ID_FBD8DD7AEF,0.009760303974290837
ID_5BB5EBD92A,0.14160781735913663
ID_0B20EDEF7E,0.02683360594154978
ID_F9FA0CC86F,0.8000585634726134
ID_13722F6C79,0.5595378218433068
ID_924D03E7C4,0.048628823909735185
ID_EAB48C4664,0.016517422304114262
ID_BB63551784,0.03641239358468531
ID_7DEF7D7236,0.030741195675646683
ID_13D7777683,0.0783635710496263
ID_AC6DCAECC7,0.24396193520601017
ID_107B71773D,0.03837424653362828
ID_10DB2DF35F,0.010335516583975251
ID_86E81E35D7,0.8987958969594817
ID_A31AECC11D,0.0553863074781892
ID_9850306CBA,0.028619168170216983
ID_573CB1F2CB,0.05797075519971344
ID_1EA0473BA7,0.08157973201929697
ID_1E15D99E97,0.025510581764224615
ID_E56320D701,0.11193229701993924
ID_4136D951DC,0.0037690273114332133
ID_018F65DE25,0.003259284784508437
ID_A9A3E9AF95,0.004938062532379682
ID_4E6821D8FE,0.013691166458545439
ID_523464AF11,0.10515714050403002
ID_8BFF12E64B,0.04337262852546547
ID_19155D8351,0.10033782664589802
ID_C56A895BC8,0.01945233875806679
ID_BB6C058F70,0.013306789425882835
ID_371248D615,0.006358483330856205
ID_2861C3400C,0.1256538916233904
ID_5F48053FB7,0.05453642686842992
ID_1587591A5A,0.05918977766706907
ID_38C9D1A732,0.01638993227526429
ID_9D16896BBE,0.015623793438895625
ID_9136C49AAA,0.3345619460900656
ID_FA4EEF2C79,0.007213953779128256
ID_7243D0717A,0.028700254634740782
ID_94D187A95D,0.18830358502770517
ID_38E037A063,0.014319550407326014
ID_9FC40B66CB,0.0058197598040927116
ID_78E6DBA4C3,0.05461235656746642
ID_A46BDEFD1D,0.04192004732604902
ID_8AEB4DD311,0.3192534509701002
ID_0F4AF6CA81,0.11337655666712723
ID_D8C139344F,0.007706228822951612
ID_9495D66141,0.03382699279582599
ID_307A07B5BD,0.1575897046888658
ID_D92D997A66,0.19119627893070187
ID_11D2A0FEF0,0.037878125971712584
ID_B5B4ACB7D7,0.09186624751628156
ID_41A56E7383,0.025819609844823458
ID_9F2C17B47F,0.019479431462129396
ID_8EF2A6CB13,0.026523177134590153
ID_B591F718BE,0.045005710841758126
ID_181B8A865F,0.043123277897884164
ID_660C5AF0CE,0.11021466307112918
ID_4EA1275E35,0.02984299959690234
ID_91848774D8,0.004755980708744708
ID_6AF1EEA1C9,0.09640775342113343
ID_0EA038F766,0.04473350402524512
ID_E180C9311B,0.03264836152048489
ID_E32AC219AF,0.3886685015398712
ID_B43E6476F4,0.48896336883658165
ID_F0AB3CBE51,0.06891904717043881
ID_7CDBCEB831,0.022285125996375815
ID_6596C59179,0.023510204451162885
ID_1ED2722DA8,0.003497565527666305
ID_384A9D0D6E,0.12382830805590339
ID_9A530318F7,0.0254064365704039
ID_F073300DB2,0.006453932288258964
ID_A6846BB9B6,0.014265575941314054
ID_C699F1D454,0.19575962165800825
ID_057854FF33,0.005615201354591251
ID_3285F432C8,0.029109987040330187
ID_C83B8370D2,0.05382491058302917
ID_57BE03E447,0.2475448474748677
ID_7B5481C37B,0.2931707652570137
ID_280ED77D5C,0.043886433591275475
ID_B66304CF3F,0.48781965857411314
ID_F37B68AA19,0.16730989563567417
ID_483709C561,0.1998414532242096
ID_540C69E987,0.11837912613981086
ID_FF02253D2A,0.06017491372003407
ID_17163EF9D9,0.04957624299049061
ID_FEAAEE663A,0.40305925339642434
ID_2EB8E24959,0.029347813632990282
ID_B5BD82A17C,0.10524867423582301
ID_D3E8716FFD,0.006309726162644436
ID_EEAF880320,0.20073208017087774
ID_249ABBFD35,0.00806386192412091
ID_7F75877F01,0.03617110557069616
ID_334EB80E25,0.34640979183636245
ID_B01F394D30,0.7511377251005582
ID_0CF78FBBEA,0.28399959477364584
ID_5E8A0CC524,0.006025151762243464
ID_C6AEB4E5A3,0.023617989447982393
ID_FC7B30ECC8,0.20619394296861393
ID_6335855505,0.31081988122016324
ID_28DF4A67F7,0.03960618250717603
ID_7ECFD32E84,0.34225655514574527
ID_3646954793,0.024439797426015746
ID_AC90A046D5,0.010337380211825682
ID_3A1DF3CFBC,0.010538617156751402
ID_122B960931,0.10408469700456231
ID_9A26FFA0E3,0.0029387014735009964
ID_68C0C393C0,0.17544934570454937
ID_70DEB8DFDD,0.4650666173485075
ID_0A8EAE06C0,0.02130404283855626
ID_B835010050,0.002940829412313016
ID_069FB48BC4,0.0055599172115910304
ID_F61282AF96,0.03795215425172414
ID_1AB542D928,0.12229146249998464
ID_030965927E,0.27351185576243797
ID_20A7051D6D,0.030834050844601814
ID_F842CDED98,0.6660558204311102
ID_8AE672B53C,0.398705550609196
ID_E42B07B460,0.11899324719856251
ID_CEF249F4C6,0.00683124791511177
ID_88BC756082,0.009442561200838088
ID_4AFEF8CA8D,0.002731296665158913
ID_65D90B9105,0.01744312621723961
ID_135AD603CF,0.021502039787032055
ID_377117593E,0.01529724355654867
ID_157A467F2C,0.02542685030851307
ID_6590754CA4,0.02753543028475961
ID_50EFBA030F,0.651660510282323
ID_E9F5121325,0.5357562914482793
ID_EA7346A742,0.05487327131904909
ID_B55826AC4F,0.13714934076811522
ID_BC081889E7,0.03988480256103741
ID_97A29C1D39,0.25529648859787224
ID_EA810750B7,0.896619809552995
ID_698468F4F9,0.009302695414729032
ID_7A3BFFF0A1,0.27834127921348395
ID_242253EB17,0.014819871480559268
ID_5C533B1DA1,0.20705695094407295
ID_741D471682,0.332528549398815
ID_2EAF54E977,0.003409885158056875
ID_C8FAE5BB1D,0.2364854643064394
