ID,Target
ID_308F96CCDF,0.0026478159201233057
ID_EFD4B2E54C,0.05587243487941604
ID_D8371BACF3,0.03401078447006592
ID_E9D82F63C5,0.3150266763458498
ID_2A579A27D6,0.2142875420324607
ID_F199BF5FE6,0.07022099056019865
ID_F3CEC27834,0.4481766888445782
ID_9418A1F2CF,0.388473877330733
ID_C527159B73,0.016613453550751642
ID_5D0D692674,0.15418370940335543
ID_758C3FA504,0.9917146489279611
ID_C3AD31CA4F,0.06557184086309373
ID_FABB3AE626,0.16154549785371575
ID_21DCC2F417,0.007934461166616188
ID_AD396CCA06,0.03586360714058032
ID_4EDCB2C2D3,0.22349931784434177
ID_DB3475580F,0.1588222104323935
ID_76C90C9970,0.5538558553517179
ID_C3E195E1BE,0.01594100193971311
ID_2981DEAC50,0.7917238000219059
ID_15BB5D6F75,0.04704644222433522
ID_F8559C98A1,0.5808701889644647
ID_76951ADE22,0.2581904345084684
ID_D6E9D660B7,0.615072830861347
ID_EF7D329BEF,0.13298967611921325
ID_1EF3279FA5,0.6182185850326295
ID_9F6146BBE5,0.06660243911690376
ID_0168E3E3B0,0.01486272773482978
ID_28098C7B77,0.03695834928975113
ID_C390275471,0.14439223836000406
ID_438F1E9905,0.016090315726388704
ID_ECB62E165E,0.1589379674290372
ID_7AD8373F12,0.34959400283975367
ID_B17E58677E,0.011123408386841841
ID_C1AF0FCACC,0.12788892781240135
ID_16AA1F79A3,0.009211648491287864
ID_80C457D29A,0.010912069050622454
ID_D41D8C06D9,0.2349261498343425
ID_D48833FE0B,0.013196079803974432
ID_4D5BEDBD67,0.005171233205107649
ID_E0115B3B53,0.051084261497159014
ID_FB76742289,0.013026883798513914
ID_B1266450A6,0.007494832589054155
ID_A19106DA4C,0.9935287766116006
ID_3C82198D48,0.3158187788424398
ID_95DE9D865D,0.4929403513367457
ID_AF8532787D,0.012987526587181709
ID_E2E8B1CC85,0.022562881205374752
ID_97E381B35D,0.34205773006296036
ID_8B59DA3CBB,0.003693628015470477
ID_A7C293C49E,0.02334336287436771
ID_DDE1735E58,0.5678624026099703
ID_F3B49BC871,0.13912743649535494
ID_47656CC552,0.35221988065809917
ID_3390D23124,0.27788894392161173
ID_FAEE723ECF,0.05293530094476648
ID_34C2F40918,0.09613365556034838
ID_D7B8EDC08F,0.5002510830182396
ID_F4E33DE9F8,0.8091794404874215
ID_32F2BDFAA4,0.08021352480394871
ID_B16F0B0000,0.21184757630820894
ID_D8D29BE0F1,0.05603074427989002
ID_A927CED840,0.0219844684354583
ID_05EE4B0A34,0.0235631861030968
ID_317F325ECB,0.7330828995352523
ID_71A068327C,0.10772261835650933
ID_FBDD11A17E,0.00902964829437437
ID_EC805F6607,0.2053161591396391
ID_4B80CC7481,0.006276844337760305
ID_822BAC220B,0.3772557138503266
ID_2B2EDE282C,0.03185367990555928
ID_4E26BA2582,0.9032074819289715
ID_2D738274EC,0.05168932617104439
ID_E9D2735DAF,0.0033363283553497665
ID_5BC126ACBE,0.10206253688082682
ID_456658BA11,0.5271469722965321
ID_30B97A9F21,0.4347695329382705
ID_9C32DD49F9,0.005683217419769305
ID_6F2391556C,0.16852775981103357
ID_23B18EB500,0.010901202406669534
ID_8995786474,0.018820208442356334
ID_96D2FBD664,0.41436519959720436
ID_23AA9EEA91,0.01315983321494699
ID_B9280D808A,0.0017543025576707966
ID_C0196D1BAC,0.6935000388603293
ID_3B1DC5B537,0.21266743933035237
ID_EEE16A908C,0.843762669513547
ID_B3B49A66E7,0.9711828855708974
ID_E209A8E6AA,0.05757531758515382
ID_B712C9DD81,0.056469536675674524
ID_BE1DF79F02,0.006057082413655343
ID_F4B6ECCB94,0.005292786218656797
ID_EE7A552C15,0.01947720714422056
ID_80C01A1692,0.028970077485291533
ID_88E1830749,0.06501963475090997
ID_D4DA5FD550,0.0741324166782351
ID_6CC7F799AE,0.014374096085758778
ID_6FDFBCD6CF,0.008793546475564332
ID_75AEE853FC,0.334363029067524
ID_09AAF3E7B5,0.1301474597363424
ID_A4F452FD57,0.08804772297535825
ID_AA1FC3C0D9,0.1639599221903819
ID_32A7C02D45,0.4848309967384613
ID_191EF60169,0.18812104272905744
ID_0E8D165C3B,0.08322229611280266
ID_9314487EEE,0.005164374573328776
ID_365E198DD9,0.12093554890169773
ID_EABF8FEFBC,0.006730776598105644
ID_231DB3DE9A,0.11843753830968731
ID_76E43CCA6B,0.07756483000537522
ID_13928B4E29,0.017261540853879754
ID_14D5AB2DDA,0.02356908587518034
ID_FB2992CCE1,0.031712993064565945
ID_48B272D3AA,0.012242865642299695
ID_38C65E038B,0.16810573928195446
ID_3C322509C6,0.011320841212673039
ID_F10262E9ED,0.45071028126868934
ID_05D1C14D54,0.0033110223336810718
ID_64CE17FEB2,0.30635715604755726
ID_974FCB1AFE,0.0032051525891635124
ID_B09F6CFA43,0.12240380863254981
ID_EB8CC10E1E,0.20093204618799076
ID_6EB6D4BA0C,0.011474937981764948
ID_DCE7121B9B,0.018100081983358524
ID_5546CCB7A1,0.04560563975083285
ID_48DDD83A00,0.0032041452552484247
ID_CD0F3512E9,0.013345247951084667
ID_226C6601F6,0.010414654897249666
ID_5AD536B176,0.2203385177737523
ID_B98A62AC0B,0.07247470876895712
ID_087809F771,0.041891369556408105
ID_5F312AE7AA,0.4862663395036413
ID_1985C07425,0.01024249572102964
ID_9943A29621,0.020883648719823476
ID_91E8C42C44,0.05899683011733754
ID_A4C6CC0866,0.02908838913551214
ID_59535708F5,0.012619929876722634
ID_443744F312,0.011585191355675196
ID_BA0A28F390,0.8585007383925094
ID_F3FDC144EF,0.06996978548419544
ID_62DAED282A,0.00406158331527562
ID_1CC7DD709D,0.017622363593246638
ID_24EF6AA6EA,0.011062188987125254
ID_47D9D2EDE6,0.13202620478351224
ID_BFC979BFEB,0.1514756580574748
ID_395C8F6F43,0.003210072331293025
ID_01A46C6E76,0.022451545568723735
ID_D194AF5EFF,0.03190234535227711
ID_C9DD052BB4,0.013654686725080151
ID_F21E1E07D1,0.1718201431476789
ID_907E6CA2B1,0.0018322951462757713
ID_941658BD8B,0.027520039355342127
ID_2587174C9E,0.4789087068730687
ID_167FE85E00,0.05107527356870488
ID_741E100DD0,0.04559856671946685
ID_18FFF9B833,0.00838734648471377
ID_F7DBA7164B,0.12629890181439904
ID_B3A493F2CA,0.09659279942047198
ID_9A8AC906D7,0.36486495588165274
ID_C7BCD36A0A,0.007449501584380697
ID_C0815B58A0,0.022611363876686923
ID_66B9FDE69D,0.012209161987823833
ID_7722A92807,0.41021013242614046
ID_F06C119427,0.0035807007276986397
ID_6AA2BAED51,0.003750027836978772
ID_149B0A7EB3,0.003354538195840557
ID_7663730D33,0.24128315310802306
ID_AFD17EA674,0.5571219854856073
ID_03BF87480D,0.26107191918958084
ID_8932E191BD,0.0014038454194486574
ID_DD1FE361EB,0.37041794130421324
ID_82B6F4E7BE,0.8544979420427667
ID_015E847AF6,0.146709577409421
ID_55355066C0,0.015626313810555997
ID_04C90D10E3,0.6996365849074355
ID_0DBD165345,0.8973208901260071
ID_2F18A54170,0.0858761104744828
ID_DB2CF90209,0.04542809157612165
ID_7B098B4E5E,0.009948954835387932
ID_1545BF943C,0.6964769681232478
ID_D0BA88B104,0.0789140556121289
ID_D3F187D8DB,0.8981611728587214
ID_5EF941E454,0.00573281472270255
ID_537EBD5941,0.1670132047605664
ID_F6B70B6BA5,0.01553392472544407
ID_CA715D8154,0.006895898925540479
ID_C818F71BEA,0.013319296065476617
ID_6FC14AE10F,0.24895478543657595
ID_845BC0B25F,0.0573079445966191
ID_17F4D8EEC4,0.0032813259223717006
ID_E1048E993D,0.008890886417101663
ID_36346B4D65,0.049221792317302865
ID_62CF39575A,0.38981821658388993
ID_DEF9F434F9,0.27454879626393464
ID_9E4F66ABC5,0.008821272203270197
ID_662373DE41,0.17268796950332044
ID_09186CD066,0.9824665123116383
ID_E355DEA981,0.040937139942694864
ID_176C4ED554,0.01196521827005794
ID_DCA798C5E4,0.7662666395932343
ID_C095604A9B,0.09497249708394978
ID_39F422FD45,0.023783569649247646
ID_33B33CDFE8,0.10573392853837826
ID_6B97531189,0.055237568072445495
ID_F6AEA010EA,0.3350311172785445
ID_5342F00491,0.19690586711197172
ID_1C469F06F4,0.01910190654630304
ID_0E97DF66B2,0.5425038245043112
ID_CC06B8B586,0.013733450886644039
ID_DFE3E2E0C0,0.027899770380385165
ID_C34EE7980C,0.0027807248142321436
ID_6056B4261F,0.010947234142541604
ID_BCF00AAE45,0.010995431945057515
ID_8E415CD135,0.7211589999254014
ID_5F44F131E5,0.07634585352944487
ID_56CD8BA2E3,0.1401715507720974
ID_6E0C0907AB,0.22348358882554864
ID_C0743BACF6,0.041513313225222524
ID_EA11B50836,0.0340833816727794
ID_9D1C994C19,0.20642543205306293
ID_D3BA6CAD00,0.0844133471202431
ID_F554C56099,0.020515700217433
ID_87AD0872A0,0.15655199529347777
ID_81525211FE,0.026256101540671803
ID_926AE9D43A,0.9389516548340349
ID_016709B22E,0.09388045578591585
ID_FC1EDD7D27,0.09033830316592223
ID_56756689D1,0.13905283386728096
ID_FDB4AC5501,0.41001122296570897
ID_2C591D9C0E,0.7094417737636752
ID_73D573EAE0,0.04234751851362952
ID_991FC56EBB,0.10451098706350449
ID_40E9EB089C,0.03244601544472141
ID_38C3F89FCC,0.008785224386032006
ID_293B9F2DEB,0.052526479544501056
ID_46E8F3E3F7,0.010165549361139215
ID_36F716DD2D,0.7883958062080554
ID_F84299B48F,0.12720304562322926
ID_E7537463D8,0.04414183607549384
ID_B6F7CB9223,0.028827714405867705
ID_EF5DA40587,0.025549212712822317
ID_784F4CB536,0.013823394023505716
ID_BD2E4D757B,0.9462297884926423
ID_B6F8D90CAA,0.09490324369457541
ID_FFC0DC736B,0.748428061234256
ID_7BDE8DC698,0.03786218883591242
ID_FF2D329D40,0.021719057151310003
ID_0223FD9FCF,0.017922048704171575
ID_DA4B010721,0.8005109280496763
ID_75A5BF2EE0,0.06104368394979869
ID_3356279A4C,0.6222910083713216
ID_4B6D2500B0,0.011756217535000946
ID_EA6D2B4D8A,0.042924215599316015
ID_1EAC39ECB7,0.025749690293683673
ID_C6FE2BDED3,0.08108998695340185
ID_3C015F1759,0.012965412419092655
ID_91FAF65F50,0.1429605009083858
ID_3D2EE387C9,0.1363735501620497
ID_668547E218,0.4440039558152994
ID_EDE448FDE9,0.007471848910267572
ID_C3F068FD44,0.19214806756361996
ID_D8EE9732CA,0.07190045104384085
ID_770A15673E,0.004790281350436753
ID_D14D5A102D,0.019109978073065553
ID_D165DC9D9C,0.0032059787188532013
ID_6F9A05B97A,0.0007991500539668326
ID_E7E5E978AC,0.06289895298972402
ID_E2C891B82A,0.028692522112095487
ID_DC2B642A32,0.015515343886896963
ID_03E775DFE4,0.012727951858595401
ID_467C59C0DD,0.08335916743377192
ID_106AE9A19B,0.01663002697135453
ID_5007A8D008,0.10476746579544272
ID_C1785E036D,0.0525304664094115
ID_3D7A5CB5BC,0.16359082194184021
ID_A1AB34E3AE,0.0033458247450763603
ID_82F88BCED1,0.10163736993355521
ID_AAABB5C5FA,0.13867255028603234
ID_E67C5F3899,0.3502346595669842
ID_8F8AA643DC,0.004971039689932566
ID_99E80AC2B5,0.08208671708106732
ID_B8D19BDAB4,0.5154004088407422
ID_AFCA78578B,0.03609931059248328
ID_27C2015F58,0.1381485084727268
ID_5FDBE2C18D,0.07872683191714042
ID_BAF1E7C3CA,0.029668815605457182
ID_222A49186B,0.021590139489159783
ID_13089A2EC7,0.39922348835392907
ID_D9627402FD,0.002875446304060161
ID_4F3C193242,0.18616714521630748
ID_2D65F30807,0.015032927380877033
ID_E0F1D336C6,0.06725762642315056
ID_AEA04E5743,0.26099900655642505
ID_AF1F1540BB,0.004903529674237302
ID_3B76444D69,0.07718252928368816
ID_D1DFE5BA19,0.0966952691399417
ID_F4D9FF7F66,0.015048695868288768
ID_A9A4EB7B8D,0.0407073432476504
ID_51C9CB88B2,0.44904617056374335
ID_CB6A1A9D79,0.04692834623453537
ID_A8EE5804E0,0.12321113050834769
ID_3A4068AABE,0.036043596888759896
ID_87DF99EF84,0.4564236482369126
ID_71F0BDAAAE,0.5533277967168743
ID_9CBE7B4070,0.6691870287920275
ID_392FF25B70,0.22159243312333318
ID_12699EE509,0.009586165544394613
ID_DF29190A0D,0.12791598909620178
ID_210C06142D,0.04526321004114588
ID_62D400A854,0.4095296247413842
ID_F34C2BD8B0,0.7269233968350539
ID_9BD1B974F6,0.015475709215763224
ID_AE71CAAB5E,0.02653883071925299
ID_6860B85955,0.33694185442223035
ID_B856125995,0.04692486044138912
ID_99A87DFEEE,0.10090741398072067
ID_7CF7C0A5BA,0.059297634980875216
ID_F27B0D0DCC,0.6429029083341085
ID_18971D2804,0.06195722315591453
ID_6B2811BC91,0.2546281779414744
ID_316B84EDE6,0.045178148332575906
ID_70BC02DA6E,0.012731679175355299
ID_8831DE1779,0.015601708442681772
ID_C60703174A,0.08120208552060836
ID_725E350586,0.08065359108586012
ID_790BDF639E,0.2983865256277818
ID_C64050306F,0.0759688609726615
ID_78DEA1440D,0.01723142348847069
ID_22BF20BDAE,0.009802955569513636
ID_B8BEE5112B,0.011984469777371446
ID_993098415A,0.06056367167656096
ID_CFAA1ED639,0.008273396459053917
ID_AA3BE1BC32,0.1516406799782627
ID_2D5A0D4509,0.10904874395402958
ID_CC57B645FE,0.2935932345038404
ID_F91FDE1011,0.32701136693934624
ID_8A8EB0A72D,0.14071293284471123
ID_283EE42D37,0.005367578378852372
ID_348FF3EDC4,0.5971384844580057
ID_176014A66E,0.00728772852707505
ID_22AD4A75A9,0.001843405859009097
ID_08D45A8008,0.005492810370961304
ID_E1E6847897,0.033023478871944595
ID_7C139ACF40,0.03423634911228447
ID_7418F908BA,0.3986751590441967
ID_09922E3F86,0.01456186987105041
ID_8E79384176,0.023434898646942925
ID_D66E68C874,0.09280256658654282
ID_1A17278639,0.15720648223635061
ID_BAA89ABC4E,0.083649111578552
ID_393FB9DAA5,0.010434895766052943
ID_6B7C8269B0,0.009488405128588024
ID_F927AB8012,0.06278574396073834
ID_AAF4697C9C,0.005583405750802286
ID_6E4FDE842C,0.2105255371859484
ID_FD87CEA32A,0.012982304120162285
ID_E40A35A49D,0.0513132225240044
ID_8D4B3863A8,0.12371571763959993
ID_D5228462E5,0.1635743599282898
ID_72EC22D122,0.2605934147849615
ID_AE4FACEF19,0.07189344933519595
ID_5DAA422544,0.06621943148921831
ID_8A5C84A2D4,0.03834936515429605
ID_B055161CCA,0.003339068935931065
ID_BEEE59B7D7,0.6011431253261306
ID_EA37D4BED6,0.0902834252720208
ID_A5FCCA5C17,0.043314027475888695
ID_1A61DB95BA,0.02847456937146741
ID_D6FCF01568,0.0035800327424583165
ID_801F85DBC6,0.07742214907674816
ID_89C8196C0A,0.1990123705938724
ID_ECB3C1B028,0.00588457202511063
ID_6479CD3848,0.09071561719909894
ID_BB6E4B5E95,0.3518163101550513
ID_F60C17DF55,0.020377746757796696
ID_1621F12255,0.33847690362612115
ID_A5716BD5FA,0.03391582075952583
ID_E67CEF03ED,0.0737761427185026
ID_AE728B0539,0.16994645692238589
ID_6D9C58BA2E,0.014540485045933475
ID_88A94D7FCB,0.0036462655058554123
ID_41539F056F,0.011103838009384758
ID_930715B1B6,0.30302036504689117
ID_7028ECFD30,0.056788461858127345
ID_4A13B0C242,0.004113449072415958
ID_C0CD132706,0.17939588140806523
ID_6FF8CF5745,0.09465580963474629
ID_D9FA061960,0.7499829148562939
ID_0247D4C794,0.10199452134635127
ID_6EA315059A,0.11775049678640034
ID_257912B624,0.011220015927487944
ID_A794EBF7AE,0.645323510855367
ID_1DD8D565BC,0.04828704669433169
ID_A0CFED343D,0.20656280606353325
ID_C1A97C13A1,0.03194126514316994
ID_4456AF84B1,0.10335727343439297
ID_E2BAF495AF,0.17021125267742376
ID_AF66107D5F,0.0177711529645044
ID_9AD432D19B,0.00722846851493935
ID_AC9BFD8AFF,0.022972426682438055
ID_343FD94C77,0.06875318560255284
ID_D1C8B3C5D3,0.04392198892846853
ID_8F1304466E,0.017816238633410322
ID_D8589B0754,0.0009902035025781378
ID_B40A04DA8E,0.19753127478934995
ID_7A51D112CF,0.5634703077391248
ID_31E7AD0512,0.04550331883690501
ID_48B953CA94,0.005186318409385518
ID_22A780CEA2,0.0007991500330120746
ID_56EAF0D0F8,0.07298413597577061
ID_3DDC7FDC4F,0.3486970331626887
ID_B3CB7E7175,0.12580231545865667
ID_5E910B22D2,0.021991800953410565
ID_CB9B775CB3,0.0054666090816144685
ID_62CB149954,0.011326450281486655
ID_65FB85D137,0.1592645029135492
ID_A458391A18,0.029775405310060156
ID_9FD5A9B90C,0.22982851361065498
ID_E1245860A5,0.013763335995738358
ID_53C9926DD5,0.01074093660903499
ID_66511B56A1,0.818509467102519
ID_8B9B8CCEB8,0.2868132146571544
ID_8891D112B6,0.007495074573256062
ID_1E9395370B,0.006889228127751259
ID_4E04454F92,0.9675727060025254
ID_6641C8699B,0.16519536560553283
ID_70657EB812,0.015686539037836914
ID_7ECE82E108,0.02376625883663236
ID_5611175936,0.007370737767189269
ID_2D4CD5AE86,0.05638545876533371
ID_4E4CD7CE49,0.10115788987611699
ID_010104C54C,0.12768268222606774
ID_CD37AEAAFB,0.05704549509403971
ID_A6EDB87325,0.011035313963099373
ID_4013740705,0.6772693360511335
ID_A36A69A78E,0.14599005878575996
ID_BD0100C2FD,0.0497349549661862
ID_F92FA76A39,0.015544083724077343
ID_71D711C84D,0.18295703065817714
ID_AFE910D7F0,0.1501961197213567
ID_EB4CB06681,0.0122235934209927
ID_7B3663DD7B,0.03053264395244069
ID_C40402735B,0.006027156719356994
ID_FC1BCDF1D7,0.003177266148874208
ID_DCFFE7A6BF,0.016404320943825948
ID_8A03851DF2,0.018671030922883563
ID_EDCCB3971E,0.03303043588317545
ID_CE8613EF08,0.008999581324230139
ID_9B53A3FD05,0.012312137947532883
ID_9E5AC5F76F,0.4330388097768097
ID_BDA13635EF,0.8207780705486936
ID_0BD2E9382D,0.363096012556135
ID_BBF6B74AF8,0.14867042611008313
ID_F8A5BB2E39,0.022554322933091404
ID_3E0E37B987,0.4483717919039276
ID_B439778BE4,0.10562922015529932
ID_926ABDF05E,0.021994717409015412
ID_9FDD78E308,0.010079998728466716
ID_B3E724AF1F,0.1769624891081225
ID_FAA6348B58,0.018920696347273176
ID_E135416144,0.12421823756658465
ID_A09BDD4346,0.010850926747496163
ID_71E5F53500,0.27493146798708057
ID_3F84E48EED,0.00954814588907479
ID_910B62E159,0.41075231191070416
ID_D7DE031370,0.1189063058605631
ID_F06B9B9166,0.08690012756342697
ID_016508978C,0.7906290971065765
ID_D2A2D3D6EA,0.011572076160038879
ID_8A468046A7,0.050330196240516115
ID_A3558AE86B,0.024307007103776774
ID_9B95E2DD49,0.05140208698943016
ID_7C9776FC34,0.008523795229178998
ID_D90F14B5F2,0.01630817336645025
ID_94AEB61F82,0.02611680168041173
ID_901B0A9874,0.08889263280249018
ID_0692157D64,0.4011419503744127
ID_087A74CDDC,0.020304449654247395
ID_D5BEB7923E,0.008428823954677206
ID_AE0986F8B4,0.4325989043243714
ID_FBD8DD7AEF,0.01193945321442097
ID_5BB5EBD92A,0.19296098654157628
ID_0B20EDEF7E,0.017301805536151908
ID_F9FA0CC86F,0.8492113724124896
ID_13722F6C79,0.4509686737654005
ID_924D03E7C4,0.08827439750814511
ID_EAB48C4664,0.02176295820568728
ID_BB63551784,0.031368162808433665
ID_7DEF7D7236,0.05286023834444202
ID_13D7777683,0.0939914485996945
ID_AC6DCAECC7,0.12293669713449647
ID_107B71773D,0.045990876994598015
ID_10DB2DF35F,0.01890884367269971
ID_86E81E35D7,0.9090464108868461
ID_A31AECC11D,0.13442321068765523
ID_9850306CBA,0.03408479938876109
ID_573CB1F2CB,0.2012800358342775
ID_1EA0473BA7,0.06513791754332149
ID_1E15D99E97,0.01102056829469065
ID_E56320D701,0.10185655774391629
ID_4136D951DC,0.0040768282734583135
ID_018F65DE25,0.0027674898411346417
ID_A9A3E9AF95,0.004162797145377938
ID_4E6821D8FE,0.008802375213583059
ID_523464AF11,0.10891468990920561
ID_8BFF12E64B,0.03209141576397492
ID_19155D8351,0.0839721272079495
ID_C56A895BC8,0.008346365759283459
ID_BB6C058F70,0.02020985206091276
ID_371248D615,0.003985460166872735
ID_2861C3400C,0.10219600503953873
ID_5F48053FB7,0.05832390333680017
ID_1587591A5A,0.050063890797958185
ID_38C9D1A732,0.010405225774578704
ID_9D16896BBE,0.02438619716025494
ID_9136C49AAA,0.4413440231156628
ID_FA4EEF2C79,0.0102793776463414
ID_7243D0717A,0.029386142000265503
ID_94D187A95D,0.20712274477868461
ID_38E037A063,0.02381000915626691
ID_9FC40B66CB,0.00281120365390908
ID_78E6DBA4C3,0.07291557110880532
ID_A46BDEFD1D,0.05393225474728226
ID_8AEB4DD311,0.44517151540839806
ID_0F4AF6CA81,0.14090022300855065
ID_D8C139344F,0.013085336312912837
ID_9495D66141,0.04016571180433046
ID_307A07B5BD,0.10494315671939121
ID_D92D997A66,0.17268478061044348
ID_11D2A0FEF0,0.042870583406523166
ID_B5B4ACB7D7,0.11290254914002995
ID_41A56E7383,0.02250451428830434
ID_9F2C17B47F,0.02349694831102437
ID_8EF2A6CB13,0.024711829783479057
ID_B591F718BE,0.04441286728359012
ID_181B8A865F,0.03427764360072545
ID_660C5AF0CE,0.09725102258371023
ID_4EA1275E35,0.01889393119018074
ID_91848774D8,0.004661564563993681
ID_6AF1EEA1C9,0.12416756672998942
ID_0EA038F766,0.06738574741452491
ID_E180C9311B,0.0262371169584387
ID_E32AC219AF,0.5539674426127214
ID_B43E6476F4,0.45746501100791404
ID_F0AB3CBE51,0.18719841145938643
ID_7CDBCEB831,0.04328356459565808
ID_6596C59179,0.04212848682466958
ID_1ED2722DA8,0.0018531381189192961
ID_384A9D0D6E,0.13174670847847356
ID_9A530318F7,0.025248034618180405
ID_F073300DB2,0.005887044095455339
ID_A6846BB9B6,0.011979656573035784
ID_C699F1D454,0.14937113621453885
ID_057854FF33,0.008646335115899602
ID_3285F432C8,0.020811134283690486
ID_C83B8370D2,0.06968126546144826
ID_57BE03E447,0.3150037813870975
ID_7B5481C37B,0.5681755447997369
ID_280ED77D5C,0.0683689892870869
ID_B66304CF3F,0.7301254480616618
ID_F37B68AA19,0.23268918394179494
ID_483709C561,0.25990240982053975
ID_540C69E987,0.2100593083783216
ID_FF02253D2A,0.0833479436947741
ID_17163EF9D9,0.0459577327640104
ID_FEAAEE663A,0.44327549995328747
ID_2EB8E24959,0.019215362465685226
ID_B5BD82A17C,0.12921684078452872
ID_D3E8716FFD,0.0059421908707005715
ID_EEAF880320,0.1899815441054432
ID_249ABBFD35,0.009669827517791791
ID_7F75877F01,0.03285979630123415
ID_334EB80E25,0.3636617649316407
ID_B01F394D30,0.772542477735821
ID_0CF78FBBEA,0.40032209861323964
ID_5E8A0CC524,0.003562768385696242
ID_C6AEB4E5A3,0.04148635762368966
ID_FC7B30ECC8,0.3233988133449104
ID_6335855505,0.27334106421532434
ID_28DF4A67F7,0.07650741316048135
ID_7ECFD32E84,0.3949287712898524
ID_3646954793,0.01150344896113615
ID_AC90A046D5,0.012786072621102911
ID_3A1DF3CFBC,0.006319278929298284
ID_122B960931,0.1263671118960327
ID_9A26FFA0E3,0.0013257502565274793
ID_68C0C393C0,0.14057357777345997
ID_70DEB8DFDD,0.6375509254675975
ID_0A8EAE06C0,0.0385427448704467
ID_B835010050,0.0014038454264335767
ID_069FB48BC4,0.004908319633540099
ID_F61282AF96,0.04058252990790071
ID_1AB542D928,0.12141163959706117
ID_030965927E,0.20366574153162162
ID_20A7051D6D,0.030379684355004204
ID_F842CDED98,0.2743639995925412
ID_8AE672B53C,0.5510360427489426
ID_E42B07B460,0.18944489744385828
ID_CEF249F4C6,0.004006400957292796
ID_88BC756082,0.01275503154477291
ID_4AFEF8CA8D,0.001964797045757397
ID_65D90B9105,0.01975021642318384
ID_135AD603CF,0.013708415088767646
ID_377117593E,0.015850620361856516
ID_157A467F2C,0.04320860811845431
ID_6590754CA4,0.04177978743511345
ID_50EFBA030F,0.6327512908697315
ID_E9F5121325,0.400396850769848
ID_EA7346A742,0.041421945728078446
ID_B55826AC4F,0.13678788808218056
ID_BC081889E7,0.04319026740779326
ID_97A29C1D39,0.16229926225469873
ID_EA810750B7,0.7644951501771816
ID_698468F4F9,0.010222882398217418
ID_7A3BFFF0A1,0.3744539208992662
ID_242253EB17,0.005897784699033966
ID_5C533B1DA1,0.3574062139397406
ID_741D471682,0.2996446882856168
ID_2EAF54E977,0.0029778493904251786
ID_C8FAE5BB1D,0.24179460125410518
ID_2C82B1CE28,0.45697109938993385
ID_6911CE5EBD,0.03957089941433727
ID_083DABB1F3,0.009898518182596475
