ID,Target
ID_EFD4B2E54C,0.05442625904297225
ID_D8371BACF3,0.042372613160076636
ID_E9D82F63C5,0.1521180947740424
ID_2A579A27D6,0.2924638066181377
ID_F199BF5FE6,0.05561719431715644
ID_F3CEC27834,0.8604247722143874
ID_9418A1F2CF,0.2563534592137727
ID_C527159B73,0.04091760275076645
ID_5D0D692674,0.12811138791501053
ID_758C3FA504,0.9766139182896647
ID_C3AD31CA4F,0.05480873658353971
ID_FABB3AE626,0.10647746086634269
ID_21DCC2F417,0.039454571881106626
ID_AD396CCA06,0.04713019763966109
ID_4EDCB2C2D3,0.16104315650071008
ID_DB3475580F,0.0756638486851527
ID_76C90C9970,0.46579074586499714
ID_C3E195E1BE,0.04008356186940345
ID_2981DEAC50,0.9606143999585927
ID_15BB5D6F75,0.045366205173273284
ID_F8559C98A1,0.3900430877022667
ID_76951ADE22,0.14116893402112654
ID_D6E9D660B7,0.8822593067188083
ID_EF7D329BEF,0.07287008449590233
ID_1EF3279FA5,0.363829450693095
ID_9F6146BBE5,0.0759229880568056
ID_0168E3E3B0,0.045243006315080804
ID_28098C7B77,0.04642035638299013
ID_C390275471,0.07387062160205903
ID_438F1E9905,0.041401436596694825
ID_ECB62E165E,0.05064943061283169
ID_7AD8373F12,0.25776915984590587
ID_B17E58677E,0.04062993000804133
ID_C1AF0FCACC,0.06361680400946093
ID_16AA1F79A3,0.03855365327685604
ID_80C457D29A,0.04002829444602412
ID_D41D8C06D9,0.18673118726001398
ID_D48833FE0B,0.04049009240513498
ID_4D5BEDBD67,0.03821239734127501
ID_E0115B3B53,0.055181530114081355
ID_FB76742289,0.03940016270043798
ID_B1266450A6,0.03922108584312037
ID_A19106DA4C,0.9622729143037095
ID_3C82198D48,0.17996340196978525
ID_95DE9D865D,0.4340688855266991
ID_AF8532787D,0.04018272497477665
ID_E2E8B1CC85,0.04243292970148041
ID_97E381B35D,0.26568725862930365
ID_8B59DA3CBB,0.03711320273043744
ID_A7C293C49E,0.04727240253641777
ID_DDE1735E58,0.9324413213269187
ID_F3B49BC871,0.07976093453174092
ID_47656CC552,0.25556092382359114
ID_3390D23124,0.29086782204187284
ID_FAEE723ECF,0.04711361857849089
ID_34C2F40918,0.05365798593342749
ID_D7B8EDC08F,0.13372385837519868
ID_F4E33DE9F8,0.9465877855735078
ID_32F2BDFAA4,0.06912060453355783
ID_B16F0B0000,0.10096062566583085
ID_D8D29BE0F1,0.0416085178148489
ID_A927CED840,0.039846236386108264
ID_05EE4B0A34,0.042881706073704305
ID_317F325ECB,0.8182128312853435
ID_71A068327C,0.08176897958854078
ID_FBDD11A17E,0.03959681826222094
ID_EC805F6607,0.15001275759329
ID_4B80CC7481,0.04235793350678855
ID_822BAC220B,0.3733847587060138
ID_2B2EDE282C,0.04213901227824333
ID_4E26BA2582,0.9620775979260756
ID_2D738274EC,0.042200983887772596
ID_E9D2735DAF,0.038197388298030294
ID_5BC126ACBE,0.0771375888748828
ID_456658BA11,0.789153958598998
ID_30B97A9F21,0.40073201607085346
ID_9C32DD49F9,0.03907378188689643
ID_6F2391556C,0.1194925663113111
ID_23B18EB500,0.03950634435056314
ID_8995786474,0.039705492611409196
ID_96D2FBD664,0.18701764031735466
ID_23AA9EEA91,0.03976272878316304
ID_B9280D808A,0.03711944760143664
ID_C0196D1BAC,0.8962338912606126
ID_3B1DC5B537,0.15488245751824395
ID_EEE16A908C,0.7895160935343115
ID_B3B49A66E7,0.9749550397800022
ID_E209A8E6AA,0.05493589810318407
ID_B712C9DD81,0.06457525961588055
ID_BE1DF79F02,0.0383601685488402
ID_F4B6ECCB94,0.03885942349592544
ID_EE7A552C15,0.039506791486289654
ID_80C01A1692,0.04927330514146848
ID_88E1830749,0.05720385191544517
ID_D4DA5FD550,0.060133945972549674
ID_6CC7F799AE,0.03938022334174385
ID_6FDFBCD6CF,0.03950910369373356
ID_75AEE853FC,0.21693585372343746
ID_09AAF3E7B5,0.08997521474593462
ID_A4F452FD57,0.05382857207937157
ID_AA1FC3C0D9,0.06909724623120798
ID_32A7C02D45,0.5898277160148685
ID_191EF60169,0.12475361908071923
ID_0E8D165C3B,0.05888991999694474
ID_9314487EEE,0.03876547815064235
ID_365E198DD9,0.06566255092936901
ID_EABF8FEFBC,0.03850057711289939
ID_231DB3DE9A,0.06711734117760741
ID_76E43CCA6B,0.05546171420779184
ID_13928B4E29,0.041412433742612255
ID_14D5AB2DDA,0.041930917123591135
ID_FB2992CCE1,0.05001753832352202
ID_48B272D3AA,0.04168733354323211
ID_38C65E038B,0.08293885843229559
ID_3C322509C6,0.03897040434104687
ID_F10262E9ED,0.32894146836576965
ID_05D1C14D54,0.037725158860795985
ID_64CE17FEB2,0.1998299704692623
ID_974FCB1AFE,0.03781895656844998
ID_B09F6CFA43,0.0729903467204991
ID_EB8CC10E1E,0.1197031663966011
ID_6EB6D4BA0C,0.03966682287898076
ID_DCE7121B9B,0.040837241041964394
ID_5546CCB7A1,0.05532534203881137
ID_48DDD83A00,0.03740413039110013
ID_CD0F3512E9,0.04143819647495031
ID_226C6601F6,0.03896168511424661
ID_5AD536B176,0.2330199497322616
ID_B98A62AC0B,0.06339116422901984
ID_087809F771,0.047604037235819255
ID_5F312AE7AA,0.5069383426140316
ID_1985C07425,0.040927620524072124
ID_9943A29621,0.03814575909841329
ID_91E8C42C44,0.04571547683794386
ID_A4C6CC0866,0.04667648136065266
ID_59535708F5,0.03999909025927749
ID_443744F312,0.04019495124756294
ID_BA0A28F390,0.9052626265131408
ID_F3FDC144EF,0.05816988986773039
ID_62DAED282A,0.038051991472415614
ID_1CC7DD709D,0.04278184496940437
ID_24EF6AA6EA,0.03945630176265297
ID_47D9D2EDE6,0.06616032290175206
ID_BFC979BFEB,0.10450010522353943
ID_395C8F6F43,0.03813580155052168
ID_01A46C6E76,0.04309459821321425
ID_D194AF5EFF,0.046162382878655386
ID_C9DD052BB4,0.04034793511207842
ID_F21E1E07D1,0.08167474071361883
ID_907E6CA2B1,0.03728533811661088
ID_941658BD8B,0.047937373720766
ID_2587174C9E,0.44279970795650997
ID_167FE85E00,0.05047713281367931
ID_741E100DD0,0.04944913025949393
ID_18FFF9B833,0.039480525400984644
ID_F7DBA7164B,0.07791943197643302
ID_B3A493F2CA,0.07877246074586243
ID_9A8AC906D7,0.26123478184530563
ID_C7BCD36A0A,0.03940363587763188
ID_C0815B58A0,0.04137460666667877
ID_66B9FDE69D,0.04093098724463503
ID_7722A92807,0.3282531798953385
ID_F06C119427,0.03797077308564718
ID_6AA2BAED51,0.03807603122039963
ID_149B0A7EB3,0.03763417716865142
ID_7663730D33,0.1541190635746349
ID_AFD17EA674,0.5767599338746049
ID_03BF87480D,0.07657716612615599
ID_8932E191BD,0.03709612285233859
ID_DD1FE361EB,0.09240249690293525
ID_82B6F4E7BE,0.6634056826520219
ID_015E847AF6,0.1776598946462103
ID_55355066C0,0.04276261005655187
ID_04C90D10E3,0.8148273791004679
ID_0DBD165345,0.9400446259873636
ID_2F18A54170,0.07852956403931391
ID_DB2CF90209,0.051567467717533934
ID_7B098B4E5E,0.04152114341860684
ID_1545BF943C,0.9322733939618312
ID_D0BA88B104,0.05749522681839455
ID_D3F187D8DB,0.9236722980287945
ID_5EF941E454,0.038316463978475955
ID_537EBD5941,0.07721066166338077
ID_F6B70B6BA5,0.045526593230609314
ID_CA715D8154,0.03878231728507232
ID_C818F71BEA,0.04002696732227415
ID_6FC14AE10F,0.26722436030495333
ID_845BC0B25F,0.04970968880845563
ID_17F4D8EEC4,0.03729443949039546
ID_E1048E993D,0.03940660199469806
ID_36346B4D65,0.04700195031438432
ID_62CF39575A,0.46215601328744405
ID_DEF9F434F9,0.21946172137544584
ID_9E4F66ABC5,0.038878428328017856
ID_662373DE41,0.1403670011647137
ID_09186CD066,0.9778358564868608
ID_E355DEA981,0.055401045958859724
ID_176C4ED554,0.03910419190475433
ID_DCA798C5E4,0.8103249380099787
ID_C095604A9B,0.052516318556153484
ID_39F422FD45,0.0412714468317255
ID_33B33CDFE8,0.06310182664563908
ID_6B97531189,0.059379673874229606
ID_F6AEA010EA,0.47822995144262714
ID_5342F00491,0.13993381731025575
ID_1C469F06F4,0.039055473439839415
ID_0E97DF66B2,0.36504300143865476
ID_CC06B8B586,0.04033238388819183
ID_DFE3E2E0C0,0.04784701847079484
ID_C34EE7980C,0.03748567886649546
ID_6056B4261F,0.03847421652519754
ID_BCF00AAE45,0.039265374962222876
ID_8E415CD135,0.805689436838027
ID_5F44F131E5,0.04839318769652058
ID_56CD8BA2E3,0.06246945866009962
ID_6E0C0907AB,0.07058145235780698
ID_C0743BACF6,0.045689969812324455
ID_EA11B50836,0.03827966751093914
ID_9D1C994C19,0.07217473070229662
ID_D3BA6CAD00,0.06223257093711995
ID_F554C56099,0.044385857205054544
ID_87AD0872A0,0.06810774535492808
ID_81525211FE,0.04223285900165987
ID_926AE9D43A,0.9623799722855537
ID_016709B22E,0.06868869540530935
ID_FC1EDD7D27,0.0817845032952877
ID_56756689D1,0.07659327970107373
ID_FDB4AC5501,0.2610003645550143
ID_2C591D9C0E,0.7145187037570698
ID_73D573EAE0,0.050474239730573536
ID_991FC56EBB,0.05966873077993485
ID_40E9EB089C,0.04180269018866481
ID_38C3F89FCC,0.03893076115724166
ID_293B9F2DEB,0.052474119583053286
ID_46E8F3E3F7,0.041328895702504045
ID_36F716DD2D,0.967357325074821
ID_F84299B48F,0.05249656041310132
ID_E7537463D8,0.05091090477395894
ID_B6F7CB9223,0.04182046195556567
ID_EF5DA40587,0.0431075941020816
ID_784F4CB536,0.04000023537833154
ID_BD2E4D757B,0.9626136711012592
ID_B6F8D90CAA,0.1039973794193015
ID_FFC0DC736B,0.8192792000615473
ID_7BDE8DC698,0.04095737656263025
ID_FF2D329D40,0.04174192561871301
ID_0223FD9FCF,0.04060724432361517
ID_DA4B010721,0.9318624726984401
ID_75A5BF2EE0,0.055825974696433474
ID_3356279A4C,0.8679002276140131
ID_4B6D2500B0,0.03883853659445769
ID_EA6D2B4D8A,0.05066529799825717
ID_1EAC39ECB7,0.04220024741532153
ID_C6FE2BDED3,0.05949020477263747
ID_3C015F1759,0.04025977007452044
ID_91FAF65F50,0.09276096447269236
ID_3D2EE387C9,0.07464177303549163
ID_668547E218,0.4221568086128142
ID_EDE448FDE9,0.03906252798439551
ID_C3F068FD44,0.08593928236367178
ID_D8EE9732CA,0.09064838386257552
ID_770A15673E,0.03883054144558497
ID_D14D5A102D,0.039025533361314084
ID_D165DC9D9C,0.03765354877010278
ID_6F9A05B97A,0.03716268837140475
ID_E7E5E978AC,0.05873413331626529
ID_E2C891B82A,0.044227988667518356
ID_DC2B642A32,0.040200493274845914
ID_03E775DFE4,0.03866943469927935
ID_467C59C0DD,0.07556346683911543
ID_106AE9A19B,0.04345330707323795
ID_5007A8D008,0.05555603978260413
ID_C1785E036D,0.05127444035589473
ID_3D7A5CB5BC,0.07626926630540519
ID_A1AB34E3AE,0.0374378295130949
ID_82F88BCED1,0.06445094143050144
ID_AAABB5C5FA,0.06917825201303994
ID_E67C5F3899,0.2577596346789713
ID_8F8AA643DC,0.038837423839880696
ID_99E80AC2B5,0.05324130854899971
ID_B8D19BDAB4,0.7011792384983897
ID_AFCA78578B,0.04113247678403668
ID_27C2015F58,0.08173411805949157
ID_5FDBE2C18D,0.06003729259498697
ID_BAF1E7C3CA,0.04220188936759985
ID_222A49186B,0.04161600141271731
ID_13089A2EC7,0.3930892322028012
ID_D9627402FD,0.03731223533389972
ID_4F3C193242,0.17432562699460827
ID_2D65F30807,0.04269517720256179
ID_E0F1D336C6,0.0510181584678173
ID_AEA04E5743,0.1645204060616175
ID_AF1F1540BB,0.03791721572408571
ID_3B76444D69,0.06726415239286862
ID_D1DFE5BA19,0.053221995027990576
ID_F4D9FF7F66,0.04051555446564515
ID_A9A4EB7B8D,0.050117674402385015
ID_51C9CB88B2,0.68311658077615
ID_CB6A1A9D79,0.04959346885300202
ID_A8EE5804E0,0.20972139504253487
ID_3A4068AABE,0.039969148341218404
ID_87DF99EF84,0.4640114213173871
ID_71F0BDAAAE,0.41609677875309214
ID_9CBE7B4070,0.8381642401071845
ID_392FF25B70,0.09541817224659856
ID_12699EE509,0.03927755063784022
ID_DF29190A0D,0.0747255707297133
ID_210C06142D,0.04640000872714299
ID_62D400A854,0.4079762642828136
ID_F34C2BD8B0,0.8338156099899546
ID_9BD1B974F6,0.03935378694486824
ID_AE71CAAB5E,0.04508488948398239
ID_6860B85955,0.44393709617127275
ID_B856125995,0.04629267411081705
ID_99A87DFEEE,0.06131180642646534
ID_7CF7C0A5BA,0.0476059139713924
ID_F27B0D0DCC,0.9489446557813175
ID_18971D2804,0.05427646473794726
ID_6B2811BC91,0.14390163948779167
ID_316B84EDE6,0.046760109767187995
ID_70BC02DA6E,0.04224074135457321
ID_8831DE1779,0.0398941993260623
ID_C60703174A,0.0755671315230433
ID_725E350586,0.05324452341409157
ID_790BDF639E,0.19893902442159667
ID_C64050306F,0.06157741160844811
ID_78DEA1440D,0.040644787956698986
ID_22BF20BDAE,0.038705293905442424
ID_B8BEE5112B,0.039339017529629546
ID_993098415A,0.052335840756854685
ID_CFAA1ED639,0.03879100403959884
ID_AA3BE1BC32,0.08100509482720106
ID_2D5A0D4509,0.07361253595551104
ID_CC57B645FE,0.7910093770952411
ID_F91FDE1011,0.6702066240552694
ID_8A8EB0A72D,0.06045579970259136
ID_283EE42D37,0.03802063865125041
ID_348FF3EDC4,0.5675812905703779
ID_176014A66E,0.038509227660712554
ID_22AD4A75A9,0.038228664175396804
ID_08D45A8008,0.03779777917142082
ID_E1E6847897,0.041029227355513724
ID_7C139ACF40,0.045731092274946775
ID_7418F908BA,0.6667218774132395
ID_09922E3F86,0.04093755635325166
ID_8E79384176,0.0464220009576123
ID_D66E68C874,0.051306125593767855
ID_1A17278639,0.27331058530522107
ID_BAA89ABC4E,0.06395016753683008
ID_393FB9DAA5,0.03807731674430635
ID_6B7C8269B0,0.03890740028962718
ID_F927AB8012,0.06182636540953872
ID_AAF4697C9C,0.03908074353833766
ID_6E4FDE842C,0.10702133708182618
ID_FD87CEA32A,0.039027869030452945
ID_E40A35A49D,0.051314464715937744
ID_8D4B3863A8,0.09776479171430336
ID_D5228462E5,0.18126906043946805
ID_72EC22D122,0.13580220338667626
ID_AE4FACEF19,0.050475905853937186
ID_5DAA422544,0.08707423919874098
ID_8A5C84A2D4,0.047471669572522995
ID_B055161CCA,0.03783472208205941
ID_BEEE59B7D7,0.41250997976891235
ID_EA37D4BED6,0.05690568012997121
ID_A5FCCA5C17,0.05371425692263936
ID_1A61DB95BA,0.04095053358878959
ID_D6FCF01568,0.03775493745995503
ID_801F85DBC6,0.06115792688115459
ID_89C8196C0A,0.1192450143253195
ID_ECB3C1B028,0.03765489342252723
ID_6479CD3848,0.06825686243233303
ID_BB6E4B5E95,0.14283598827085978
ID_F60C17DF55,0.04015470208163414
ID_1621F12255,0.1336254586249889
ID_A5716BD5FA,0.052934438730497566
ID_E67CEF03ED,0.05033632309989777
ID_AE728B0539,0.0977413928140643
ID_6D9C58BA2E,0.03780358281359166
ID_88A94D7FCB,0.03746684742458028
ID_41539F056F,0.0394716339728871
ID_930715B1B6,0.27206320795308425
ID_7028ECFD30,0.047832212870505667
ID_4A13B0C242,0.03773933159558251
ID_C0CD132706,0.08957770078922428
ID_6FF8CF5745,0.04658318813844156
ID_D9FA061960,0.845241465199151
ID_0247D4C794,0.07022408099302524
ID_6EA315059A,0.06787174353757017
ID_257912B624,0.03894583325271697
ID_A794EBF7AE,0.7316938288999199
ID_1DD8D565BC,0.04423201700080759
ID_A0CFED343D,0.11669475320359825
ID_C1A97C13A1,0.05081017472589343
ID_4456AF84B1,0.05931014791536697
ID_E2BAF495AF,0.09588371453339047
ID_AF66107D5F,0.04328398731419102
ID_9AD432D19B,0.038596885180026526
ID_AC9BFD8AFF,0.04015449337982698
ID_343FD94C77,0.0463948592323637
ID_D1C8B3C5D3,0.052014676665220874
ID_8F1304466E,0.05623698490345407
ID_D8589B0754,0.03702462103510879
ID_B40A04DA8E,0.09510915623510921
ID_7A51D112CF,0.7272787021232042
ID_31E7AD0512,0.044796595566237746
ID_48B953CA94,0.03833870345751831
ID_22A780CEA2,0.037097614560169356
ID_56EAF0D0F8,0.057659962944406694
ID_3DDC7FDC4F,0.21561993295340823
ID_B3CB7E7175,0.0856747164055701
ID_5E910B22D2,0.044241259049474166
ID_CB9B775CB3,0.03781665642930167
ID_62CB149954,0.039612778983683025
ID_65FB85D137,0.0772454883546205
ID_A458391A18,0.04265682432322218
ID_9FD5A9B90C,0.15461396259523777
ID_E1245860A5,0.04469134997132549
ID_53C9926DD5,0.04068228715049552
ID_66511B56A1,0.831993846219578
ID_8B9B8CCEB8,0.3642041316363197
ID_8891D112B6,0.038860096528205997
ID_1E9395370B,0.03889519372955336
ID_4E04454F92,0.9572237147993891
ID_6641C8699B,0.140001346623373
ID_70657EB812,0.041264055364006194
ID_7ECE82E108,0.04357958485141446
ID_5611175936,0.03979544474095223
ID_2D4CD5AE86,0.05316454032710398
ID_4E4CD7CE49,0.06124943049282691
ID_010104C54C,0.09583708275581737
ID_CD37AEAAFB,0.050388371939982884
ID_A6EDB87325,0.04181147246199514
ID_4013740705,0.7628000302751794
ID_A36A69A78E,0.12291969536898258
ID_BD0100C2FD,0.05129096305806917
ID_F92FA76A39,0.04242460483759748
ID_71D711C84D,0.06422818073604607
ID_AFE910D7F0,0.09095505900604
ID_EB4CB06681,0.039683060843096356
ID_7B3663DD7B,0.04254299584024668
ID_C40402735B,0.03817676435933039
ID_FC1BCDF1D7,0.03743387306241064
ID_DCFFE7A6BF,0.03967656702077169
ID_8A03851DF2,0.043633594016405736
ID_EDCCB3971E,0.04951960149843099
ID_CE8613EF08,0.03942310374098841
ID_9B53A3FD05,0.041277370763326514
ID_9E5AC5F76F,0.392155066101206
ID_BDA13635EF,0.964637154130466
ID_0BD2E9382D,0.816957874658906
ID_BBF6B74AF8,0.12729165662566364
ID_F8A5BB2E39,0.04198641810232179
ID_3E0E37B987,0.31185773963337854
ID_B439778BE4,0.07622122761041146
ID_926ABDF05E,0.04188182359192277
ID_9FDD78E308,0.03819715458199801
ID_B3E724AF1F,0.09420870916886372
ID_FAA6348B58,0.04491401100946042
ID_E135416144,0.07667243475530161
ID_A09BDD4346,0.03770855997906808
ID_71E5F53500,0.21518913858304106
ID_3F84E48EED,0.03970598635798168
ID_910B62E159,0.1813768885143758
ID_D7DE031370,0.05811045697671824
ID_F06B9B9166,0.06053399898205932
ID_016508978C,0.7315177225327072
ID_D2A2D3D6EA,0.03826286336196658
ID_8A468046A7,0.04829599827087706
ID_A3558AE86B,0.0420338304915277
ID_9B95E2DD49,0.0463149083087765
ID_7C9776FC34,0.03971587597839926
ID_D90F14B5F2,0.04142968772219844
ID_94AEB61F82,0.04663813792915854
ID_901B0A9874,0.06221706845143703
ID_0692157D64,0.22931647665872393
ID_087A74CDDC,0.04133477664969843
ID_D5BEB7923E,0.0387293671733452
ID_AE0986F8B4,0.5386067158679658
ID_FBD8DD7AEF,0.0391254439780195
ID_5BB5EBD92A,0.0884483172591915
ID_0B20EDEF7E,0.04133997732130112
ID_F9FA0CC86F,0.886834143740819
ID_13722F6C79,0.5663870680501177
ID_924D03E7C4,0.054682701932962895
ID_EAB48C4664,0.04170145488605569
ID_BB63551784,0.052005038035557574
ID_7DEF7D7236,0.04495743613017253
ID_13D7777683,0.06843148504667733
ID_AC6DCAECC7,0.115063404891096
ID_107B71773D,0.051515771732859574
ID_10DB2DF35F,0.03908833890573088
ID_86E81E35D7,0.961568167980304
ID_A31AECC11D,0.055684499480525854
ID_9850306CBA,0.04429756708921706
ID_573CB1F2CB,0.06052051734107779
ID_1EA0473BA7,0.056197029948570856
ID_1E15D99E97,0.04213446812344434
ID_E56320D701,0.07575178681847207
ID_4136D951DC,0.03742032329829085
ID_018F65DE25,0.03743261707549457
ID_A9A3E9AF95,0.037500018365673814
ID_4E6821D8FE,0.040848844580155065
ID_523464AF11,0.07716899338782028
ID_8BFF12E64B,0.04738083025485676
ID_19155D8351,0.06782332189373125
ID_C56A895BC8,0.04121461125804894
ID_BB6C058F70,0.04100567879093717
ID_371248D615,0.038374551288274335
ID_2861C3400C,0.07371503052690437
ID_5F48053FB7,0.055745285879834544
ID_1587591A5A,0.05688287290787485
ID_38C9D1A732,0.04047296299083411
ID_9D16896BBE,0.03993177230392331
ID_9136C49AAA,0.2820243971611172
ID_FA4EEF2C79,0.03801178400411428
ID_7243D0717A,0.045101371092815055
ID_94D187A95D,0.13634821671284458
ID_38E037A063,0.04120505432655737
ID_9FC40B66CB,0.0380664688290346
ID_78E6DBA4C3,0.05327843187091413
ID_A46BDEFD1D,0.04579840083982754
ID_8AEB4DD311,0.1911388603002207
ID_0F4AF6CA81,0.08639335646177265
ID_D8C139344F,0.03831046437201692
ID_9495D66141,0.04334665625859719
ID_307A07B5BD,0.08208941201731618
ID_D92D997A66,0.10738320428119773
ID_11D2A0FEF0,0.04528051389658299
ID_B5B4ACB7D7,0.07594030791228425
ID_41A56E7383,0.044709460918424974
ID_9F2C17B47F,0.04227840474672426
ID_8EF2A6CB13,0.04383195682312767
ID_B591F718BE,0.053322394261227625
ID_181B8A865F,0.04727880689922114
ID_660C5AF0CE,0.0739980657333425
ID_4EA1275E35,0.044626740609964195
ID_91848774D8,0.03731125680308825
ID_6AF1EEA1C9,0.07943710527175443
ID_0EA038F766,0.051430862693036136
ID_E180C9311B,0.04642533687261751
ID_E32AC219AF,0.3429375198950027
ID_B43E6476F4,0.5051977417512367
ID_F0AB3CBE51,0.06015125456990254
ID_7CDBCEB831,0.04172145884580179
ID_6596C59179,0.04146446595283384
ID_1ED2722DA8,0.03720055585300614
ID_384A9D0D6E,0.09766486321138676
ID_9A530318F7,0.04300444659574996
ID_F073300DB2,0.03814673578028119
ID_A6846BB9B6,0.03972086473231325
ID_C699F1D454,0.10214433318352649
ID_057854FF33,0.03803105524932878
ID_3285F432C8,0.0464066276235905
ID_C83B8370D2,0.05476687761585363
ID_57BE03E447,0.22238546933233586
ID_7B5481C37B,0.2980491349639457
ID_280ED77D5C,0.052343593397317
ID_B66304CF3F,0.5926913071365122
ID_F37B68AA19,0.13343955369717325
ID_483709C561,0.13468730327758688
ID_540C69E987,0.0746822326091522
ID_FF02253D2A,0.05835434926729495
ID_17163EF9D9,0.05227768404516618
ID_FEAAEE663A,0.31910305352268675
ID_2EB8E24959,0.04922220429624697
ID_B5BD82A17C,0.07484746255422325
ID_D3E8716FFD,0.03911550775923244
ID_EEAF880320,0.11805917460898734
ID_249ABBFD35,0.038025561854945336
ID_7F75877F01,0.04496903077665142
ID_334EB80E25,0.3978470990290764
ID_B01F394D30,0.8847344030104305
ID_0CF78FBBEA,0.3602613313934277
ID_5E8A0CC524,0.037583847168767406
ID_C6AEB4E5A3,0.044822771007940604
ID_FC7B30ECC8,0.15415416998899187
ID_6335855505,0.2984969964934391
ID_28DF4A67F7,0.050261686926322734
ID_7ECFD32E84,0.32959658501421196
ID_3646954793,0.043502757170857886
ID_AC90A046D5,0.03930907266836479
ID_3A1DF3CFBC,0.03893980074416366
ID_122B960931,0.05872908864655302
ID_9A26FFA0E3,0.03704795622680439
ID_68C0C393C0,0.11751787435417073
ID_70DEB8DFDD,0.40150425719898347
ID_0A8EAE06C0,0.042542634186080425
ID_B835010050,0.03746389618796423
ID_069FB48BC4,0.0379726336810007
ID_F61282AF96,0.04921388207979583
ID_1AB542D928,0.08106384116754077
ID_030965927E,0.21509146767830728
ID_20A7051D6D,0.04413453828623647
ID_F842CDED98,0.7774506045627434
ID_8AE672B53C,0.39178035840062575
ID_E42B07B460,0.10226499954317701
ID_CEF249F4C6,0.03790271752778792
ID_88BC756082,0.03979217322398589
ID_4AFEF8CA8D,0.037177893713458594
ID_65D90B9105,0.03999247576984093
ID_135AD603CF,0.04225941419868885
ID_377117593E,0.040036833432928895
ID_157A467F2C,0.0441226623472179
ID_6590754CA4,0.04577892554949911
ID_50EFBA030F,0.8239723476877671
ID_E9F5121325,0.5991859594566685
ID_EA7346A742,0.04847010194263434
ID_B55826AC4F,0.0952336051266827
ID_BC081889E7,0.0498924314027533
ID_97A29C1D39,0.15810449590752437
ID_EA810750B7,0.9550995816957728
ID_698468F4F9,0.03833305409915793
ID_7A3BFFF0A1,0.2295880910857768
ID_242253EB17,0.03976285767190152
ID_5C533B1DA1,0.17187078859678598
ID_741D471682,0.2493983518836074
ID_2EAF54E977,0.03737330566567053
ID_C8FAE5BB1D,0.24253264670716754
ID_2C82B1CE28,0.6617815185884391
ID_6911CE5EBD,0.047198061471631025
ID_083DABB1F3,0.040865466620673994
ID_3D448DAD4E,0.039363273595837564
ID_7F098BF652,0.037845302286677256
ID_3DF0204CDF,0.039653661648170926
ID_C3BD8DC90F,0.03792868236123287
ID_4E09E4F761,0.042501850373994204
ID_B7879FC4A5,0.3179736188490194
ID_331267FAB6,0.04266891617393948
